,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1201,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0470.jpg,0.6389736109269327,9637,15082,10835,13884,507.17166589755425,525.2310106137518,485.76900084806124,485.3763850937189,21.40266504949301,39.85462552003287,45.23787402788558,1024,1024
1202,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0011.jpg,0.7987012987012987,2337,2926,2400,2863,549.9741666666666,466.91083333333336,550.0496404317064,465.7005446649608,-0.07547376503976011,1.2102886683725842,1.2126396620597397,1024,1024
1203,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0501.jpg,0.7093387866394001,5203,7335,5726,6812,366.3484107579462,492.0838281522878,375.8084954329689,500.3188592693836,-9.4600846750227,-8.235031117095787,12.542286057897707,1024,1024
1204,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0467.jpg,0.871103795905771,8468,9721,9453,8736,537.0082513487781,492.1315984343595,536.4706875602526,492.65327457335087,0.5375637885255173,-0.5216761389913813,0.7490799828635538,1024,1024
1205,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0418.jpg,0.5885277246653919,4617,7845,7845,4617,498.64537922243466,519.7576800509879,504.0040958264865,523.6515129440397,-5.3587166040518355,-3.8938328930518082,6.624030362366484,1024,1024
1206,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0614.jpg,6.324044015346347e-05,3,47438,741,46700,506.86369770580296,527.4493927125507,528.0013523917473,662.4422820351552,-21.13765468594437,-134.99288932260458,136.63777154684277,1024,1024
1207,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0181.jpg,0.8343558282208589,3944,4727,4372,4299,496.20791399817017,526.5084629460201,493.32161132208364,524.1743147330386,2.8863026760865296,2.3341482129815176,3.712006333258212,1024,1024
1208,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0462.jpg,0.5698617788461539,7586,13312,9277,11621,564.617225396141,554.3276921418562,540.253531554634,531.9553859856799,24.363693841506915,22.372306156176364,33.07732849473138,1024,1024
1209,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0319.jpg,0.8284121250196325,10549,12734,12626,10657,504.08102328528435,490.78940281957864,505.4420131726218,490.7121893234988,-1.360989887337439,0.0772134960798212,1.3631784173070096,1024,1024
1210,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0436.jpg,0.8927099841521394,5633,6310,5950,5993,545.3788235294118,529.0947899159664,543.9265428059757,532.9211148409435,1.452280723436047,-3.8263249249770297,4.09266193707279,1024,1024
1211,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0426.jpg,0.8897459768586248,6690,7519,7394,6815,563.2823911279415,507.7070597781985,563.0013482023114,509.5242882703509,0.2810429256301177,-1.817228492152367,1.838832379184438,1024,1024
1212,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0385.jpg,0.8208382526564345,8343,10164,10027,8480,526.7629400618331,460.5290715069313,525.2139667769103,455.1805857837469,1.5489732849227948,5.34848572318441,5.568268830481515,1024,1024
1213,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0506.jpg,0.8509019165727171,6038,7096,7096,6038,573.7206877113867,511.6371195039459,573.7190737437166,513.0051603024642,0.0016139676700959171,-1.3680407985183365,1.3680417505698896,1024,1024
1214,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0615.jpg,0.36482138437422656,4422,12121,4883,11660,509.3250051198034,538.556215441327,566.6715201221281,445.8550362545939,-57.34651500232468,92.7011791867331,109.00518981003907,1024,1024
1215,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0303.jpg,0.7731741573033708,2202,2848,2387,2663,504.20569752827817,497.29576874738166,503.63677365586375,496.0427534395902,0.5689238724144161,1.253015307791486,1.3761256244118147,1024,1024
1216,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0199.jpg,0.6307928838128707,2872,4553,2873,4552,527.2203271841281,566.2676644622346,523.5043285665366,563.4067265519134,3.715998617591481,2.8609379103212405,4.689734688940843,1024,1024
1217,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0042.jpg,0.8807947019867549,2261,2567,2435,2393,587.8464065708419,577.3433264887063,587.8820072586507,578.2612975464716,-0.03560068780882375,-0.9179710577652713,0.9186611300513113,1024,1024
1218,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0580.jpg,0.5387517547964437,18421,34192,34183,18430,613.1247696223269,548.4806482754585,607.9693606084514,506.5021495840889,5.155409013875442,41.97849869136962,42.29388365333301,1024,1024
1219,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0613.jpg,0.2624197683822897,15250,58113,58113,15250,496.80004474041954,617.137525166486,468.37423646579987,524.4894935083539,28.42580827461967,92.64803165813203,96.91070294963127,1024,1024
1220,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0445.jpg,0.8816502291984998,6347,7199,6627,6919,543.531009506564,591.8957295910668,541.1463558753088,590.5680512131887,2.384653631255219,1.327678377878101,2.72934109560233,1024,1024
1221,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0006.jpg,0.7878893944697235,2251,2857,2405,2703,521.9933471933472,572.243659043659,523.3133936755239,571.9586546262739,-1.3200464821767355,0.2850044173851529,1.3504629698870774,1024,1024
1222,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0521.jpg,0.6384096612296111,24423,38256,38187,24492,447.5410218137062,553.5918244428732,452.3898381562792,532.0062547132061,-4.848816342573002,21.5855697296671,22.12346809336917,1024,1024
1223,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0307.jpg,0.012098380845437752,334,27607,27607,334,485.3797225341399,490.44966856232116,481.66514808265083,408.91131618129606,3.7145744514890566,81.5383523810251,81.62291940605823,1024,1024
1224,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0442.jpg,0.8686514886164624,6448,7423,7352,6519,525.2022578890098,519.8653427638737,524.5024927001384,516.893665022187,0.6997651888714245,2.97167774168679,3.0529559315510864,1024,1024
1225,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0551.jpg,0.7680825114009969,28969,37716,37714,28971,519.3905446253381,575.7030545685952,513.5585879913365,567.6413438609769,5.831956634001585,8.061710707618317,9.950019985618267,1024,1024
1226,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0040.jpg,0.7612481857764877,2098,2756,2476,2378,458.0840064620355,587.0278675282714,461.5506469899922,589.1184043045712,-3.466640527956656,-2.090536776299814,4.048202139608844,1024,1024
1227,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0548.jpg,0.6353450037463388,18655,29362,29362,18655,524.2214086233907,582.2478032831551,514.8246593575262,571.4697328663128,9.396749265864514,10.778070416842297,14.299150278108709,1024,1024
1228,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0731.jpg,0.6316116988176727,6090,9642,9582,6150,562.7599666040493,496.3068252974327,563.1862273837157,496.7860034295607,-0.4262607796664497,-0.47917813212802685,0.6413344950893833,1024,1024
1229,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0760.jpg,0.5956703910614525,4265,7160,7160,4265,393.6490223463687,524.6731843575419,407.13443227388274,522.4677929137893,-13.485409927514013,2.20539144375266,13.664553865138478,1024,1024
1230,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0637.jpg,0.8509068167604753,6803,7995,7867,6931,515.3875683233762,566.8562349053007,514.0488238965171,571.0663823174262,1.3387444268590798,-4.210147412125593,4.417870286945292,1024,1024
1231,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0754.jpg,0.49643259481787455,1322,2663,2663,1322,521.5737889598198,530.724746526474,519.8084855816553,524.1347262964147,1.7653033781645036,6.590020230059281,6.822364886866547,1024,1024
1232,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0164.jpg,0.7994438651372958,2300,2877,2868,2309,496.4766387726639,542.5359135285913,497.55677826277514,541.4737167303847,-1.0801394901112644,1.062196798206628,1.5149136464558746,1024,1024
1233,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0069.jpg,0.8293775190326914,1852,2233,2147,1938,424.77922682813227,458.4974382859804,426.4219520432546,457.5009613967167,-1.6427252151223115,0.9964768892637039,1.9213308729199436,1024,1024
1234,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0126.jpg,0.7332761578044596,1710,2332,2329,1713,564.6161442679262,532.4237870330614,563.0558278441434,533.3941713648966,1.5603164237827514,-0.9703843318351346,1.8374528820618272,1024,1024
1235,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0041.jpg,0.0024437927663734115,5,2046,2046,5,620.407624633431,511.07380254154447,628.7847104572996,508.3922981541213,-8.377085823868583,2.6815043874231606,8.795796307340776,1024,1024
1236,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0005.jpg,0.7245495495495495,3217,4440,3350,4307,475.34805970149256,545.9346268656716,480.2537644881079,545.0995816508552,-4.905704786615331,0.8350452148164322,4.976267674091537,1024,1024
1237,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0035.jpg,0.8007958219348421,3220,4021,3810,3431,584.4459317585302,547.4338582677166,583.3205827334754,550.8118273641211,1.1253490250547884,-3.377969096404513,3.5604895231492657,1024,1024
1238,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0502.jpg,0.6682589359248888,4057,6071,4710,5418,536.2664543524417,555.3070063694267,547.539074371458,555.2265085681503,-11.272620019016358,0.080497801276465,11.272907432829328,1024,1024
1239,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0101.jpg,0.7892635314995563,1779,2254,1931,2102,538.3190056965303,515.3650958052822,541.4472391191298,513.6156081907112,-3.1282334225994646,1.7494876145709668,3.584208596023057,1024,1024
1240,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0665.jpg,0.685477657935285,3559,5192,4087,4664,448.10790310741373,555.9004159530218,456.5169684351189,555.135319437807,-8.40906532770515,0.7650965152148501,8.44379964016241,1024,1024
1241,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0297.jpg,0.0,0,1001,995,6,564.7417085427136,490.1145728643216,494.63052092380985,620.1484733644913,70.11118761890373,-130.03390050016975,147.73081570417582,1024,1024
1242,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0697.jpg,0.03442456969287884,102,2963,2962,103,454.8852126941256,503.322754895341,490.3410563162969,503.77729046582584,-35.4558436221713,-0.45453557048483617,35.45875702199248,1024,1024
1243,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0423.jpg,0.859412780656304,4976,5790,5446,5320,449.60209327947115,535.6630554535438,454.03527618776303,538.2297595661096,-4.433182908291883,-2.5667041125657306,5.122604874459196,1024,1024
1244,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0474.jpg,0.667018240476486,10751,16118,11140,15729,446.0961400359066,512.0814183123878,471.8963879939112,521.5678150911252,-25.800247958004604,-9.486396778737458,27.488989041762906,1024,1024
1245,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0564.jpg,0.0014597979332334524,76,52062,52062,76,395.9221889285852,717.1119050363029,439.4867182564272,730.2070497056993,-43.564529327842024,-13.095144669396404,45.490120130296745,1024,1024
1246,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0454.jpg,0.7928634290743259,9910,12499,12403,10006,475.7812625977586,495.0207207933564,469.58743240445926,493.72022044182114,6.193830193299334,1.3005003515352769,6.328888814615868,1024,1024
1247,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0693.jpg,0.684113712374582,4091,5980,5964,4107,448.1405097250168,509.78303152246815,452.3752184949738,512.262245781499,-4.234708769957024,-2.4792142590308686,4.907062431693009,1024,1024
1248,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0188.jpg,0.5206225680933853,1338,2570,2423,1485,510.03549319026,535.6694180767644,505.0093194684345,530.4424952629867,5.026173721825501,5.226922813777719,7.251423610792518,1024,1024
1249,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0701.jpg,0.3751638556322643,8586,22886,10217,21255,520.8356660467848,555.6180875012235,476.116779083871,581.6072042796083,44.718886962913814,-25.989116778384755,51.722461678872,1024,1024
1250,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0698.jpg,0.20593402303337888,2110,10246,6989,5367,471.57089712405207,553.1458005437115,517.8134323003381,579.7580170608995,-46.24253517628608,-26.612216517188017,53.353370347970994,1024,1024
1251,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0322.jpg,0.2911504424778761,2632,9040,9040,2632,482.2430309734513,501.608296460177,483.53341013980133,508.02944625998475,-1.2903791663500215,-6.421149799807779,6.549522360029139,1024,1024
1252,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0446.jpg,0.7970281378438192,5042,6326,6314,5054,444.669623059867,449.87408932530883,445.4257627602957,450.83370743988877,-0.7561397004287187,-0.9596181145799392,1.2217258990438034,1024,1024
1253,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0668.jpg,0.011410948342328451,74,6485,6485,74,551.3600616808019,488.7793369313801,569.7680305874113,484.75705433772754,-18.407968906609426,4.022282593652562,18.842294884909847,1024,1024
1254,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0207.jpg,0.0,0,6477,662,5815,332.84138972809666,371.15861027190334,591.7279910233432,678.7455403679654,-258.8866012952465,-307.5869300960621,402.03481428369327,1024,1024
1255,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0734.jpg,0.8401582379985032,7858,9353,8726,8485,479.6228512491405,527.4967911987164,475.1250500184768,525.1329118789591,4.497801230663697,2.3638793197573023,5.081155513161954,1024,1024
1256,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0080.jpg,0.8190871369294606,1974,2410,2340,2044,505.0491452991453,478.44529914529915,503.0759636706076,477.5726698095732,1.9731816285377022,0.8726293357259465,2.1575281450697705,1024,1024
1257,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0575.jpg,0.8483862755636014,29993,35353,34562,30784,440.55480006944043,468.12293848735607,445.4481751644924,468.62555670929436,-4.893375095051965,-0.5026182219382918,4.919120337814398,1024,1024
1258,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0044.jpg,0.6519230769230769,2034,3120,2274,2880,516.7814423922604,524.2757255936675,517.1773925333363,515.2649175792646,-0.3959501410759003,9.010808014402869,9.019503178481894,1024,1024
1259,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.9,0135.jpg,0.6968174204355109,2496,3582,2835,3243,521.5298059964726,551.0292768959436,518.9078919523533,541.8249489080065,2.6219140441193076,9.204327987937063,9.570479975647595,1024,1024
1260,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0705.jpg,0.0,0,16927,6788,10139,447.4431349440189,512.8506187389511,652.8764480990066,479.85591757603464,-205.43331315498767,32.99470116291644,208.06608675770636,1024,1024
1261,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0109.jpg,0.6067463706233988,1421,2342,2288,1475,534.1424825174826,477.8063811188811,538.2292677939873,479.4700196599848,-4.08678527650477,-1.663638541103694,4.412426440372893,1024,1024
1262,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0019.jpg,0.7522935779816514,2378,3161,2820,2719,587.6890070921986,535.422340425532,591.55390893162,534.6296523968402,-3.86490183942135,0.792688028691714,3.9453542983100633,1024,1024
1263,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0509.jpg,0.30587787396752353,18479,60413,60397,18495,559.2088514330181,591.2812391343941,518.1069359820845,527.3811934315643,41.10191545093369,63.90004570282986,75.97751834957133,1024,1024
1264,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0433.jpg,0.7280378748027354,4152,5703,5495,4360,537.9636032757052,535.0120109190173,545.18136104231,538.7739921210567,-7.217757766604791,-3.7619812020394647,8.139319980310523,1024,1024
1265,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0421.jpg,0.7483563445101906,4553,6084,6049,4588,469.02413622086294,471.95800958836173,469.2951191276088,468.72611997042674,-0.27098290674587133,3.2318896179349963,3.2432302166612312,1024,1024
1266,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0047.jpg,0.8298380674276613,3126,3767,3767,3126,446.41571542341387,500.4401380408813,446.0442416645004,501.41578395223934,0.3714737589134529,-0.9756459113580149,1.0439720771701233,1024,1024
1267,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0161.jpg,0.8080357142857143,3077,3808,3642,3243,507.42723778143875,535.4338275672708,504.8371804374182,531.5089761841566,2.590057344020522,3.9248513831141736,4.702430799580987,1024,1024
1268,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0513.jpg,0.7537601518827128,35732,47405,47147,35990,499.4714403885719,573.557829766475,494.8805153180771,551.9750177892034,4.590925070494848,21.582811977271604,22.065682990770004,1024,1024
1269,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0414.jpg,0.721745266376573,6137,8503,8309,6331,484.95342399807436,531.5953785052353,497.44564987579446,534.257173905765,-12.492225877720102,-2.661795400529627,12.772660730414023,1024,1024
1270,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0013.jpg,0.80078125,1230,1536,1411,1355,450.1906449326719,371.92204110559885,451.72969265345967,369.22393935250733,-1.539047720787778,2.698101753091521,3.106190747024012,1024,1024
1271,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0090.jpg,0.6723834652594547,1529,2274,2183,1620,466.36555199267065,600.8424186898764,469.9601229530331,601.3047682746025,-3.5945709603624323,-0.46234958472609833,3.6241837049985883,1024,1024
1272,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0500.jpg,0.9183774424931981,3713,4043,3873,3883,512.8316550477666,525.1513038987865,514.4047227643007,524.4822060350508,-1.5730677165340694,0.6690978637357148,1.7094542965687642,1024,1024
1273,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0636.jpg,0.4649987776057371,5706,12271,6987,10990,496.0496636610849,509.3201660226134,454.49300845689106,500.3761455252833,41.55665520419382,8.944020497330143,42.50824736938599,1024,1024
1274,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0149.jpg,0.0004655493482309125,1,2148,2148,1,504.7695530726257,538.9944134078212,515.9999697208386,555.9999721050245,-11.230416648212952,-17.005558697203355,20.37918753769363,1024,1024
1275,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0741.jpg,0.3826722338204593,1833,4790,4790,1833,510.87557411273485,502.5749478079332,521.5417682767854,501.5050723704019,-10.66619416405058,1.0698754375313229,10.71971694575279,1024,1024
1276,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0402.jpg,0.7940612151667428,8691,10945,10816,8820,515.4133690828403,391.583949704142,513.9323079614385,394.8606159869142,1.4810611214018081,-3.276666282772169,3.595842595829796,1024,1024
1277,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0520.jpg,0.5343358662344794,30167,56457,54581,32043,463.9534819809091,610.951814734065,427.1412440586932,579.9011766425181,36.8122379222159,31.050638091546944,48.158934651153324,1024,1024
1278,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0654.jpg,0.2391777509068924,3956,16540,4358,16138,521.5486461679669,460.7083524552547,503.63228895359725,509.4279411228923,17.91635721436967,-48.719588667637595,51.90948059629086,1024,1024
1279,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0340.jpg,0.039197495071320886,338,8623,8623,338,500.4816189261278,543.378522555955,507.04578072955553,538.6834856752198,-6.564161803427737,4.695036880735188,8.070414579997937,1024,1024
1280,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0123.jpg,0.6426870748299319,3779,5880,3782,5877,525.9537281861449,527.8217874140666,518.3575637377446,520.5833457374199,7.596164448400259,7.238441676646744,10.492699949648639,1024,1024
1281,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0051.jpg,0.7859830667920978,1671,2126,2049,1748,417.0053684724256,507.44851146900925,419.88493617225225,507.2427955859244,-2.87956769982668,0.20571588308484934,2.8869065039308937,1024,1024
1282,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0033.jpg,0.7835653345307588,1745,2227,2042,1930,568.8486777668952,394.80117531831536,568.1051448950248,390.0540118725401,0.7435328718704568,4.747163445775243,4.8050392206991,1024,1024
1283,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0568.jpg,0.6507199952100111,21736,33403,33399,21740,507.14009401479086,569.2272223719273,519.5370639577179,550.3868570029607,-12.396969942927058,18.84036536896656,22.5531423753319,1024,1024
1284,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0294.jpg,0.5730236712818222,1283,2239,2238,1284,493.0991957104558,488.6930294906166,494.8570234278995,482.20155438147265,-1.7578277174437176,6.491475109143948,6.725266342446879,1024,1024
1285,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0400.jpg,0.8611709418445271,8796,10214,10085,8925,437.3998016856718,521.7022310361924,438.7686168015326,525.8912196815696,-1.368815115860798,-4.188988645377208,4.406958213156574,1024,1024
1286,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0744.jpg,0.6464550979068198,4787,7405,7405,4787,549.7220796758946,495.58419986495613,548.9183766028631,494.850793762225,0.8037030730315564,0.7334061027311236,1.0880363693937913,1024,1024
1287,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0337.jpg,0.7746133071446109,12620,16292,16169,12743,501.6197043725648,574.4935988620199,506.15940586461784,567.209648154705,-4.539701492053041,7.283950707314943,8.582821653951717,1024,1024
1288,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0704.jpg,0.7869487966402843,4872,6191,6151,4912,477.0169078198667,516.7021622500406,477.5693317202888,515.113241072417,-0.5524239004221272,1.588921177623547,1.6822136233125078,1024,1024
1289,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0432.jpg,0.926946933149552,8070,8706,8497,8279,564.7678004001413,567.6771801812405,565.6314083447037,568.2297798362556,-0.8636079445624318,-0.5525996550151149,1.0252731639100734,1024,1024
1290,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0118.jpg,0.46765820120667884,3333,7127,4918,5542,568.697234648231,482.8403822692151,558.123239326789,504.81445611295044,10.573995321441998,-21.97407384373531,24.385842170157044,1024,1024
1291,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0556.jpg,0.446658357474904,26519,59372,59280,26611,530.3049932523617,645.1094973009447,556.2461225505491,585.7808570794576,-25.941129298187434,59.328640221487035,64.7520635948842,1024,1024
1292,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0349.jpg,0.8681195079086116,12349,14225,13913,12661,424.7075397110616,483.8957090490908,428.0522036841452,484.3260134067161,-3.344663973083584,-0.43030435762528896,3.3722305575145035,1024,1024
1293,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0097.jpg,0.0,0,1330,1328,2,540.5474397590361,467.60015060240966,0.0,259.9724252391676,540.5474397590361,207.62772536324206,579.0516444753116,1024,1024
1294,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0677.jpg,0.41984987489574643,7551,17985,9335,16201,427.5839314408141,504.85366898768075,501.9831920554999,488.2135249466973,-74.39926061468577,16.640144040983444,76.23742108516402,1024,1024
1295,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0369.jpg,0.6429590604763473,5858,9111,7036,7933,534.195139283684,545.3951108584423,546.2683976107488,561.6208571782361,-12.073258327064877,-16.225746319793757,20.22469802657983,1024,1024
1296,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0482.jpg,0.7830338867409598,6886,8794,8786,6894,508.2313908490781,503.3499886182563,510.20319443815174,501.07093631145744,-1.9718035890736587,2.27905230679886,3.0136504128728943,1024,1024
1297,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0324.jpg,0.4668831168831169,5752,12320,12320,5752,503.0161525974026,517.5206980519481,513.2780631927463,521.394309676814,-10.26191059534375,-3.87361162486593,10.968667926741368,1024,1024
1298,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0309.jpg,0.2504989377454452,3891,15533,15533,3891,529.3239554496878,454.23549861585013,543.4894729548064,420.80666609910867,-14.1655175051186,33.428832516741465,36.30631803997994,1024,1024
1299,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0064.jpg,0.7786579683131407,1671,2146,2055,1762,488.5596107055961,512.7245742092457,485.8659927136733,511.8755614713921,2.6936179919228493,0.8490127378536272,2.8242522046460716,1024,1024
1300,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0428.jpg,0.8606412115353633,5342,6207,5802,5747,480.0218890037918,512.6197862805928,476.0927325849965,511.80571211546925,3.929156418795287,0.8140741651235999,4.012603507659571,1024,1024
1301,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0510.jpg,2.5451768897938406e-05,1,39290,39290,1,516.7886739628404,714.054364978366,484.0,604.0,32.78867396284045,110.05436497836604,114.83492670365081,1024,1024
1302,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0759.jpg,0.0,0,1075,1074,1,496.06145251396646,508.18715083798884,0.0,1023.0,496.06145251396646,-514.8128491620112,714.9190404042781,1024,1024
1303,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0137.jpg,0.5832414553472988,2116,3628,3628,2116,509.5203969128997,533.3993936052922,511.926922023196,528.8300983166746,-2.406525110296343,4.569295288617582,5.164283352128314,1024,1024
1304,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0472.jpg,0.6786556603773585,9208,13568,11608,11168,565.3986044107512,564.5730530668504,568.3727319797529,491.46230013227125,-2.9741275690016664,73.11075293457918,73.1712213199819,1024,1024
1305,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0495.jpg,0.8548186785891704,6883,8052,7997,6938,477.2379642365887,458.5074402901088,476.32656352790946,458.64651647095747,0.9114007086792526,-0.13907618084869,0.9219508858179493,1024,1024
1306,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0366.jpg,0.6886904425479003,12185,17693,17681,12197,458.02810926983767,432.9315649567332,454.1442050306025,425.0167980481086,3.8839042392351644,7.9147669086245855,8.816362478789518,1024,1024
1307,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0640.jpg,0.6853487114795459,3803,5549,5515,3837,521.7446962828649,498.30009066183135,519.9790339402807,501.7210828900833,1.7656623425841644,-3.4209922282519756,3.8497728937925957,1024,1024
1308,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0420.jpg,0.8186793468508882,9125,11146,11119,9152,568.4611026171418,563.6300026980844,571.986172456124,563.529225966399,-3.5250698389821764,0.10077673168530055,3.5265100764567507,1024,1024
1309,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0707.jpg,0.007391868944161422,74,10011,10011,74,433.2683048646489,519.0215762661073,396.2055127159624,535.4975800474556,37.06279214868647,-16.476003781348254,40.55994652930077,1024,1024
1310,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0516.jpg,0.08770891206339086,3852,43918,43918,3852,428.7109841067444,600.7144223325288,443.99627404676045,516.0044611129997,-15.28528994001607,84.70996121952908,86.07797406052536,1024,1024
1311,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0092.jpg,0.002041510717931269,6,2939,2939,6,545.4307587614835,544.2198026539639,525.3206395926553,552.1307835435019,20.11011916882819,-7.910980889537996,21.610194622425464,1024,1024
