,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1125,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0421.jpg,0.7077202843445197,4281,6049,6049,4281,469.02413622086294,471.95800958836173,466.6333867309573,468.78699010241166,2.3907494899056587,3.171019485950069,3.97127784267976,1024,1024
1126,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0047.jpg,0.7421833598304186,2801,3774,3767,2808,446.41571542341387,500.4401380408813,446.18736610809265,497.8271384385736,0.22834931532122482,2.6129996023076956,2.6229583167614097,1024,1024
1127,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0161.jpg,0.49085529854760623,1825,3718,3642,1901,507.42723778143875,535.4338275672708,500.47350965108296,525.8506619979347,6.953728130355785,9.583165569336074,11.840244813356257,1024,1024
1128,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0513.jpg,0.35561117356353533,16766,47147,47147,16766,499.4714403885719,573.557829766475,524.7603821945846,555.1362455071531,-25.2889418060127,18.42158425932189,31.28714343450346,1024,1024
1129,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0414.jpg,0.43068592057761734,3579,8310,8309,3580,484.95342399807436,531.5953785052353,498.6286486749744,523.1367321750629,-13.67522467690003,8.458646330172428,16.079815536959217,1024,1024
1130,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0013.jpg,0.0007037297677691766,1,1421,1411,11,450.1906449326719,371.92204110559885,464.8870129254394,362.3668346942672,-14.696367992767534,9.555206411331653,17.5295522402027,1024,1024
1131,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0090.jpg,0.009161704076958314,20,2183,2183,20,466.36555199267065,600.8424186898764,462.73425700833087,626.114901863138,3.6312949843397746,-25.272483173261662,25.532032997904516,1024,1024
1132,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0500.jpg,0.6225980015372791,2430,3903,3873,2460,512.8316550477666,525.1513038987865,517.3710820057959,530.758134134095,-4.539426958029253,-5.606830235308507,7.214079455817795,1024,1024
1133,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0636.jpg,0.7016699688649872,4958,7066,6987,5037,496.0496636610849,509.3201660226134,498.2495968685353,506.3997436099487,-2.1999332074504423,2.9204224126647205,3.6563059480352047,1024,1024
1134,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,0.0,2.0,504.7695530726257,536.9944134078212,736.9907066851985,1024,1024
1135,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0741.jpg,0.5760577915376677,2791,4845,4790,2846,510.87557411273485,502.5749478079332,519.667065263222,501.1909519981298,-8.791491150487104,1.383995809803423,8.89976185359173,1024,1024
1136,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0402.jpg,0.5864225922178272,6375,10871,10816,6430,515.4133690828403,391.583949704142,517.2978562795373,404.73880883565124,-1.8844871966970231,-13.154859131509227,13.289153876916568,1024,1024
1137,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0520.jpg,0.3706224096429153,20478,55253,54581,21150,463.9534819809091,610.951814734065,427.5638357988324,555.6675289637927,36.38964618207672,55.28428577027228,66.18578852280798,1024,1024
1138,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0654.jpg,0.4847250509164969,2380,4910,4358,2932,521.5486461679669,460.7083524552547,520.8049797170405,470.82326302566076,0.7436664509264119,-10.114910570406039,10.142211575270224,1024,1024
1139,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0340.jpg,0.0006958135219761104,6,8623,8623,6,500.4816189261278,543.378522555955,516.8645930692924,540.1606398481033,-16.382974143164574,3.217882707851686,16.69600583663919,1024,1024
1140,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0123.jpg,0.8241437940247753,3393,4117,3782,3728,525.9537281861449,527.8217874140666,525.6709656076708,529.8842989109608,0.28276257847403485,-2.0625114968941034,2.0818041095659408,1024,1024
1141,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
1142,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0033.jpg,0.5601604278074866,1257,2244,2042,1459,568.8486777668952,394.80117531831536,569.736399024506,382.24137899955633,-0.8877212576107922,12.559796318759027,12.591129123312447,1024,1024
1143,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0568.jpg,0.089630826302878,2996,33426,33399,3023,507.14009401479086,569.2272223719273,523.3716820986226,490.0904996025604,-16.231588083831753,79.13672276936688,80.78418992846818,1024,1024
1144,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0294.jpg,0.6004338394793927,1384,2305,2238,1451,493.0991957104558,488.6930294906166,489.09513575493804,483.3205211028772,4.004059955517732,5.372508387739401,6.70047330445476,1024,1024
1145,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0400.jpg,0.4582963182311717,4643,10131,10085,4689,437.3998016856718,521.7022310361924,447.8251513272595,541.0201186991158,-10.42534964158773,-19.31788766292334,21.95150789596649,1024,1024
1146,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0744.jpg,0.45909827213822896,3401,7408,7405,3404,549.7220796758946,495.58419986495613,559.694884284954,494.6434161914776,-9.97280460905938,0.9407836734785064,10.01708069702744,1024,1024
1147,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0337.jpg,0.1853546910755149,2997,16169,16169,2997,501.6197043725648,574.4935988620199,510.19822359209087,618.5974024449762,-8.578519219526072,-44.10380358295629,44.93035146183219,1024,1024
1148,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0704.jpg,0.7220158294298175,4470,6191,6151,4510,477.0169078198667,516.7021622500406,474.4873536600984,513.669506160794,2.5295541597682814,3.032656089246643,3.9491324620536292,1024,1024
1149,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0432.jpg,0.45339281521483915,3862,8518,8497,3883,564.7678004001413,567.6771801812405,565.5070359668905,587.3368020817331,-0.7392355667492438,-19.659621900492652,19.673515255120968,1024,1024
1150,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0118.jpg,0.3137454249694998,1543,4918,4918,1543,568.697234648231,482.8403822692151,558.8752929019603,483.75227788285247,9.821941746270682,-0.9118956136373413,9.864182342054804,1024,1024
1151,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0556.jpg,0.28325160507557756,16809,59343,59280,16872,530.3049932523617,645.1094973009447,525.884719841804,581.9528445238891,4.420273410557684,63.15665277705557,63.31114915262275,1024,1024
1152,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0349.jpg,0.836792721069093,11772,14068,13913,11927,424.7075397110616,483.8957090490908,429.20658150144186,480.6453304192795,-4.499041790380261,3.25037862981128,5.55034577920348,1024,1024
1153,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0097.jpg,0.03237951807228916,43,1328,1328,43,540.5474397590361,467.60015060240966,535.8867753355876,476.8280401682089,4.660664423448566,-9.227889565799217,10.338072291611489,1024,1024
1154,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0677.jpg,0.40107163000564017,7111,17730,9335,15506,427.5839314408141,504.85366898768075,495.25590363332856,479.6724383225123,-67.67197219251443,25.18123066516847,72.20519509174439,1024,1024
1155,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0369.jpg,0.5815835099210171,6038,10382,7036,9384,534.195139283684,545.3951108584423,545.8710365623356,568.9493997686421,-11.675897278651632,-23.55428891019983,26.28937244071808,1024,1024
1156,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0482.jpg,0.7552925108126565,6636,8786,8786,6636,508.2313908490781,503.3499886182563,509.57401936139786,501.6426765577751,-1.3426285123197772,1.7073120604812289,2.171995808918304,1024,1024
1157,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0324.jpg,0.3455357142857143,4257,12320,12320,4257,503.0161525974026,517.5206980519481,506.80998845318766,547.6375772187246,-3.793835855785062,-30.11687916677647,30.354894189353633,1024,1024
1158,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0309.jpg,6.437906392841049e-05,1,15533,15533,1,529.3239554496878,454.23549861585013,540.0,387.0,-10.676044550312213,67.23549861585013,68.0778245933449,1024,1024
1159,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0064.jpg,0.5950533462657615,1227,2062,2055,1234,488.5596107055961,512.7245742092457,485.97959449503975,513.7697601156868,2.58001621055638,-1.0451859064411337,2.7836841102677004,1024,1024
1160,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0428.jpg,0.6580346190541093,4828,7337,5802,6363,480.0218890037918,512.6197862805928,464.0386755962326,498.36143473361966,15.983213407559163,14.258351546973188,21.418769798208572,1024,1024
1161,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
1162,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0759.jpg,0.0,0,1078,1074,4,496.06145251396646,508.18715083798884,682.9999769860004,287.5880499007506,-186.93852447203398,220.59910093723823,289.15389547107793,1024,1024
1163,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0137.jpg,0.4513736263736264,1643,3640,3628,1655,509.5203969128997,533.3993936052922,506.15262358232604,527.4744503836068,3.367773330573641,5.924943221685339,6.815192542131009,1024,1024
1164,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0472.jpg,0.3939524465885596,4573,11608,11608,4573,565.3986044107512,564.5730530668504,550.2799099629796,573.4022251951806,15.118694447771645,-8.829172128330129,17.507975390568802,1024,1024
1165,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0495.jpg,0.896275283670449,7267,8108,7997,7378,477.2379642365887,458.5074402901088,476.2429395422072,457.6378639033629,0.9950246943815273,0.8695763867458481,1.3214526986672723,1024,1024
1166,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0366.jpg,0.4871780483699007,8682,17821,17681,8822,458.02810926983767,432.9315649567332,447.2212188336012,462.39502765361686,10.806890436236472,-29.463462696883653,31.382869769851734,1024,1024
1167,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0640.jpg,0.4562121751512994,2563,5618,5515,2666,521.7446962828649,498.30009066183135,535.3823721072091,499.934463891314,-13.637675824344228,-1.6343732294826623,13.735260381337975,1024,1024
1168,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0420.jpg,0.09236442126090476,1027,11119,11119,1027,568.4611026171418,563.6300026980844,562.6624150924519,598.3017292079008,5.798687524689967,-34.671726509816494,35.15328428725412,1024,1024
1169,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0707.jpg,0.31870304468169236,3224,10116,10011,3329,433.2683048646489,519.0215762661073,402.77028955415386,520.8442364303102,30.49801531049502,-1.82266016420283,30.552430802693273,1024,1024
1170,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0516.jpg,0.0002504667789972221,11,43918,43918,11,428.7109841067444,600.7144223325288,389.0684774785194,465.36686113869047,39.642506628224965,135.34756119383832,141.0336507819629,1024,1024
1171,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0092.jpg,0.0,0,2943,2939,4,545.4307587614835,544.2198026539639,391.68292467177054,368.4897065188112,153.74783408971297,175.73009613515273,233.49403241827815,1024,1024
1172,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0497.jpg,0.8352370074243289,5850,7004,6695,6159,531.0830470500373,468.87856609410005,532.8621484302835,466.61564811518787,-1.7791013802461748,2.262917978912185,2.878541210488023,1024,1024
1173,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0680.jpg,0.8048541788999805,8224,10218,9896,8546,538.2446443007276,520.7535367825384,535.8499090959713,530.7915823778218,2.39473520475633,-10.038045595283393,10.319743992652516,1024,1024
1174,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0031.jpg,0.0,0,1254,1253,1,423.3136472466081,496.61133280127694,476.0,530.0,-52.68635275339187,-33.388667198723056,62.37511413826774,1024,1024
1175,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0275.jpg,0.0,0,1843,1839,4,498.8292550299076,466.79445350734096,304.5283526753095,307.7464389209947,194.30090235459807,159.04801458634626,251.09582154960216,1024,1024
1176,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0270.jpg,0.0,0,1311,1309,2,512.1764705882352,461.3941940412529,307.00000818964844,796.959105114634,205.1764623985868,-335.5649110733811,393.3207218874755,1024,1024
1177,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0317.jpg,0.6670286845972018,10441,15653,15622,10472,451.93771604148,415.0682371015235,443.5379429266095,410.3971700337873,8.39977311487047,4.671067067736203,9.61119430313374,1024,1024
1178,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0358.jpg,0.7780063074180721,5674,7293,7282,5685,583.1413073331503,511.46443284811863,586.2126479632495,510.58078397104407,-3.0713406300992574,0.8836488770745632,3.1959300061255473,1024,1024
1179,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0411.jpg,0.5059484467944482,1531,3026,3022,1535,538.4030443414957,495.7134348113832,534.8096887780415,499.55495573387856,3.5933555634542245,-3.841520922495363,5.260179388897022,1024,1024
1180,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0310.jpg,0.0,0,20650,20649,1,612.0692043198218,536.4681582643227,0.0,2.0,612.0692043198218,534.4681582643227,812.5791795727705,1024,1024
1181,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0507.jpg,0.7735929505400796,5443,7036,6971,5508,503.32047052072875,511.2897719122077,500.3945296859202,515.6757100337319,2.925940834808557,-4.385938121524191,5.2723413181089995,1024,1024
1182,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0552.jpg,0.3065035415325177,12376,40378,40276,12478,524.2825504022246,569.3503327043401,492.2761805609455,564.6662523005473,32.00636984127914,4.684080403792791,32.347307765035694,1024,1024
1183,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0591.jpg,0.03033977696935112,1276,42057,42057,1276,527.7744489621228,672.7594930689303,510.0806212632554,538.5315851579286,17.693827698867437,134.2279079110017,135.38907932622027,1024,1024
1184,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0162.jpg,0.43756727664155004,1626,3716,3715,1627,495.0538358008075,516.7623149394348,493.232289560235,522.4845177368949,1.821546240572502,-5.722202797460113,6.005134100234911,1024,1024
1185,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0508.jpg,0.4760217922561263,21232,44603,44430,21405,523.1857753769975,619.118343461625,493.571768329784,587.4832983857295,29.614007047213533,31.635045075895505,43.3331915550465,1024,1024
1186,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0364.jpg,0.5727804756568298,4600,8031,7913,4718,524.3811449513458,457.2421331985341,529.2649609197302,470.77110029436153,-4.883815968384397,-13.528967095827454,14.383483899703451,1024,1024
1187,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0645.jpg,0.0,0,3245,3244,1,407.2111590628853,562.5351418002466,611.0,492.0,-203.78884093711468,70.5351418002466,215.65040672179018,1024,1024
1188,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0105.jpg,0.0009813542688910696,2,2038,2038,2,516.3670264965652,519.9833169774289,518.6149702534145,496.0459825151526,-2.2479437568492813,23.937334462276283,24.042654435249812,1024,1024
1189,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0728.jpg,0.5449072164948454,6607,12125,12120,6612,496.2605610561056,533.2245049504951,478.1127418560608,524.2764485129233,18.147819200044808,8.948056437571836,20.23390856279344,1024,1024
1190,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0148.jpg,0.002561287961946579,7,2733,2733,7,490.7800951335529,525.7321624588365,489.5480827401353,527.6453189226353,1.2320123934175626,-1.9131564637988276,2.2755267945048914,1024,1024
1191,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0415.jpg,0.6443376068376069,6031,9360,9359,6032,409.46436585105243,527.7993375360616,408.3995957509,520.9086524640046,1.0647701001524297,6.890685072056954,6.972465570259,1024,1024
1192,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0350.jpg,0.00016331863465621427,1,6123,6122,2,566.266742894479,593.7275400196014,559.4797259698779,651.5029094448116,6.787016924601062,-57.775369425210215,58.172647446668066,1024,1024
1193,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0167.jpg,0.4943330427201395,1701,3441,3435,1707,507.9359534206696,509.8427947598253,502.68272726317326,518.5159323585707,5.253226157496329,-8.67313759874537,10.140004973794355,1024,1024
1194,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0561.jpg,0.043203961028589685,1623,37566,37566,1623,654.4797955598148,441.1052813714529,693.939276819448,370.9660028997453,-39.45948125963321,70.1392784717076,80.47713368287349,1024,1024
1195,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0082.jpg,0.5141718334809566,1161,2258,1976,1443,556.123987854251,573.7034412955466,564.0138290035959,571.5155135682546,-7.889841149344875,2.1879277272919353,8.187589456106632,1024,1024
1196,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0490.jpg,0.8326331132641688,9711,11663,11446,9928,500.68084920496244,494.67088939367466,503.63107838768997,494.7358918649345,-2.9502291827275258,-0.06500247125984515,2.950945196354384,1024,1024
1197,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0611.jpg,0.0,0,2404,1135,1269,524.1726872246696,546.2784140969163,94.75169214074059,873.0330101060224,429.42099508392903,-326.7545960091061,539.6025917579955,1024,1024
1198,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0496.jpg,0.7691599539700805,6684,8690,8291,7083,583.9250995054879,564.5316608370522,591.0691811328376,564.2441320451297,-7.144081627349692,0.28752879192245473,7.149865390650358,1024,1024
1199,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0197.jpg,0.7084569732937686,2865,4044,3889,3020,519.9064026742093,530.3656466958087,515.9730606642364,528.7476966384021,3.9333420099728755,1.6179500574065742,4.253109657142571,1024,1024
1200,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0004.jpg,0.0,0,1684,1519,165,504.1152073732719,455.86372613561554,627.5234754157312,436.91981410341685,-123.40826804245933,18.943912032198682,124.85380420445014,1024,1024
1201,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0470.jpg,0.5622867680958967,6098,10845,10835,6108,507.17166589755425,525.2310106137518,508.0904267511897,541.5877596237658,-0.9187608536354333,-16.356749010014028,16.382532151128768,1024,1024
1202,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0011.jpg,0.005416666666666667,13,2400,2400,13,549.9741666666666,466.91083333333336,568.468559371759,469.21683187030544,-18.494392705092423,-2.3059985369720835,18.637601529775583,1024,1024
1203,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0501.jpg,0.7532045804136045,4407,5851,5726,4532,366.3484107579462,492.0838281522878,360.58300354466974,492.41175299133,5.7654072132764895,-0.3279248390421685,5.77472553763046,1024,1024
1204,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0467.jpg,0.6656441717791411,6293,9454,9453,6294,537.0082513487781,492.1315984343595,539.2326269922644,493.3080699505067,-2.224375643486269,-1.1764715161472168,2.5163330923470135,1024,1024
1205,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0418.jpg,0.8143165376316791,6416,7879,7845,6450,498.64537922243466,519.7576800509879,494.96092562744997,516.4268431052685,3.6844535949846886,3.3308369457193976,4.966857462477146,1024,1024
1206,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0614.jpg,0.0,0,3470,741,2729,506.86369770580296,527.4493927125507,500.439785316133,796.5130667288888,6.423912389669965,-269.06367401633815,269.14034875053653,1024,1024
1207,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0181.jpg,0.7713064987632111,3430,4447,4372,3505,496.20791399817017,526.5084629460201,496.0994439054194,523.8701464360074,0.10847009275079245,2.6383165100127144,2.640545354283284,1024,1024
1208,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0462.jpg,0.6635262449528937,6409,9659,9277,6791,564.617225396141,554.3276921418562,565.4819199277131,548.3969642956393,-0.8646945315721268,5.930727846216882,5.99343219022482,1024,1024
1209,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0319.jpg,0.8145135818066962,10315,12664,12626,10353,504.08102328528435,490.78940281957864,504.6716158347783,489.2568457632286,-0.5905925494939765,1.532557056350015,1.6424161136831368,1024,1024
1210,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0436.jpg,0.8771901623533194,5457,6221,5950,5728,545.3788235294118,529.0947899159664,544.4095174241284,532.0820215582106,0.9693061052834082,-2.9872316422441827,3.1405584233006345,1024,1024
1211,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0426.jpg,0.8718156085725839,6468,7419,7394,6493,563.2823911279415,507.7070597781985,561.7962210596977,509.098957026553,1.4861700682438368,-1.3918972483544962,2.0361923832783355,1024,1024
1212,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0385.jpg,0.4027500996412913,4042,10036,10027,4051,526.7629400618331,460.5290715069313,532.3821200950886,471.0825980688358,-5.619180033255475,-10.553526561904505,11.956258074287328,1024,1024
1213,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0506.jpg,0.7157954065097929,5080,7097,7096,5081,573.7206877113867,511.6371195039459,571.755359846134,508.9800546896156,1.9653278652527888,2.6570648143302833,3.3049216398412695,1024,1024
1214,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0615.jpg,0.6082949308755761,3960,6510,4883,5587,509.3250051198034,538.556215441327,493.119371008004,548.2660491516731,16.205634111799384,-9.70983371034606,18.891888408734808,1024,1024
1215,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0303.jpg,0.704944830404577,1725,2447,2387,1785,504.20569752827817,497.29576874738166,504.2390531250357,495.4627550119999,-0.03335559675753075,1.833013735381769,1.8333171983956507,1024,1024
1216,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0199.jpg,0.5433562071116657,1742,3206,2873,2075,527.2203271841281,566.2676644622346,520.9678122430723,577.5303653272498,6.252514941055779,-11.262700865015177,12.881862204779996,1024,1024
1217,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0042.jpg,0.6798245614035088,2170,3192,2435,2927,587.8464065708419,577.3433264887063,580.7007596774882,575.2459491865501,7.145646893353614,2.0973773021562465,7.4470974931240415,1024,1024
1218,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0580.jpg,0.2994470935845303,10236,34183,34183,10236,613.1247696223269,548.4806482754585,626.9827164021092,495.5876072402112,-13.85794677978231,52.893041035247336,54.678299890428534,1024,1024
1219,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0613.jpg,0.16878865041833394,10208,60478,58113,12573,496.80004474041954,617.137525166486,493.4740568447451,515.1694333566336,3.325987895674416,101.96809180985235,102.02232080689329,1024,1024
1220,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0445.jpg,0.48975595058752636,3251,6638,6627,3262,543.531009506564,591.8957295910668,533.9406695016414,605.8532030060979,9.59034000492261,-13.957473415031131,16.934747873568114,1024,1024
1221,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0006.jpg,0.6809290953545232,1671,2454,2405,1720,521.9933471933472,572.243659043659,519.8679896747266,575.3483279158413,2.1253575186206035,-3.1046688721822875,3.762461081241209,1024,1024
1222,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0521.jpg,0.15932123497525336,6084,38187,38187,6084,447.5410218137062,553.5918244428732,463.6507763541294,550.0066523976102,-16.109754540423182,3.5851720452629934,16.50386772689422,1024,1024
1223,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0307.jpg,0.0021725748633088316,60,27617,27607,70,485.3797225341399,490.44966856232116,492.8820839533041,606.099254116953,-7.502361419164231,-115.64958555463187,115.89267477205745,1024,1024
1224,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0442.jpg,0.6696489087705029,4940,7377,7352,4965,525.2022578890098,519.8653427638737,523.746697482874,514.6853031063827,1.4555604061358736,5.180039657491079,5.380656739570991,1024,1024
1225,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0551.jpg,0.7055066779732881,26623,37736,37714,26645,519.3905446253381,575.7030545685952,518.3450593605946,571.9866650570513,1.0454852647434336,3.71638951154398,3.86064637597252,1024,1024
1226,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0040.jpg,0.0,0,2514,2476,38,458.0840064620355,587.0278675282714,560.3526603915284,575.9528734196584,-102.26865392949287,11.074994108612941,102.86657898003699,1024,1024
1227,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0548.jpg,0.80340193910529,23616,29395,29362,23649,524.2214086233907,582.2478032831551,516.9428576109757,584.1969845004136,7.2785510124150505,-1.949181217258456,7.535025697238286,1024,1024
1228,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0731.jpg,0.7158469945355191,7729,10797,9582,8944,562.7599666040493,496.3068252974327,573.3690456550128,488.08286226926464,-10.609079050963487,8.223963028168043,13.423342586638666,1024,1024
1229,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0760.jpg,0.5536959553695955,3970,7170,7160,3980,393.6490223463687,524.6731843575419,400.7523177170277,524.1368506490157,-7.103295370658998,0.5363337085261719,7.123514509687404,1024,1024
1230,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0637.jpg,0.14338375492563873,1128,7867,7867,1128,515.3875683233762,566.8562349053007,522.8713031341011,601.1614278576152,-7.483734810724968,-34.30519295231454,35.11200008847101,1024,1024
1231,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0754.jpg,0.0015020653398422831,4,2663,2663,4,521.5737889598198,530.724746526474,524.2483378240761,543.2265403147477,-2.6745488642562805,-12.501793788273744,12.784680658968941,1024,1024
1232,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0164.jpg,0.28870292887029286,828,2868,2868,828,496.4766387726639,542.5359135285913,494.32546755373596,547.7301193050669,2.1511712189279137,-5.194205776475542,5.622037998939147,1024,1024
1233,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0069.jpg,0.43735444806707036,939,2147,2147,939,424.77922682813227,458.4974382859804,421.3986264553351,459.6809104563515,3.3806003727971756,-1.1834721703710898,3.5817684540739454,1024,1024
1234,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0126.jpg,0.137398024903392,320,2329,2329,320,564.6161442679262,532.4237870330614,571.8949357008574,550.7363141823053,-7.278791432931257,-18.312527149243806,19.706076608901757,1024,1024
1235,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0041.jpg,0.0039100684261974585,8,2046,2046,8,620.407624633431,511.07380254154447,627.250388870632,494.8465330266185,-6.842764237200981,16.22726951492598,17.61101071250491,1024,1024
1236,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0005.jpg,0.4647887323943662,1617,3479,3350,1746,475.34805970149256,545.9346268656716,478.17397771666776,532.2454235232194,-2.825918015175205,13.689203342452174,13.97784320914695,1024,1024
1237,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0035.jpg,0.6260847371107708,2453,3918,3810,2561,584.4459317585302,547.4338582677166,580.8462212532816,553.2973727337809,3.599710505248595,-5.863514466064316,6.88031377302973,1024,1024
1238,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0502.jpg,0.7206460965003106,3480,4829,4710,3599,536.2664543524417,555.3070063694267,538.400655990374,559.8974578440575,-2.1342016379323923,-4.590451474630754,5.062317786576912,1024,1024
1239,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0101.jpg,0.6702127659574468,1449,2162,1931,1680,538.3190056965303,515.3650958052822,542.5951282557907,512.5215173270755,-4.27612255926033,2.843578478206723,5.1352860391155986,1024,1024
