,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1055,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0082.jpg,0.5035425101214575,995,1976,1976,995,556.123987854251,573.7034412955466,555.4797039234422,570.4660444166698,0.6442839308087969,3.2373968788767797,3.3008847806095187,1024,1024
1056,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0490.jpg,0.8772278940993251,10139,11558,11446,10251,500.68084920496244,494.67088939367466,503.4587707706414,496.1809946431775,-2.77792156567898,-1.5101052495028284,3.1618453614369497,1024,1024
1057,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0611.jpg,0.0,0,1834,1135,699,524.1726872246696,546.2784140969163,109.96908402753631,920.3929607054841,414.2036031971333,-374.1145466085678,558.1454280791186,1024,1024
1058,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0496.jpg,0.7756870794845478,6802,8769,8291,7280,583.9250995054879,564.5316608370522,591.235458260953,568.8929802768886,-7.310358755465131,-4.361319439836393,8.512488025830082,1024,1024
1059,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0197.jpg,0.48855380397532555,3564,7295,3889,6970,519.9064026742093,530.3656466958087,501.41666789996253,521.970141674082,18.489734774246756,8.395505021726649,20.30652103615553,1024,1024
1060,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0004.jpg,0.0,0,1520,1519,1,504.1152073732719,455.86372613561554,,,,,,1024,1024
1061,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0470.jpg,0.6689955539424735,7373,11021,10835,7559,507.17166589755425,525.2310106137518,507.3620402591434,541.459950341634,-0.1903743615891358,-16.22893972788222,16.23005628729563,1024,1024
1062,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0011.jpg,0.007083333333333333,17,2400,2400,17,549.9741666666666,466.91083333333336,,,,,,1024,1024
1063,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0501.jpg,0.7697730398899587,4477,5816,5726,4567,366.3484107579462,492.0838281522878,361.75891345194975,490.53866344418725,4.589497305996474,1.5451647081005717,4.842625269098201,1024,1024
1064,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0467.jpg,0.6963748747076511,8337,11972,9453,10856,537.0082513487781,492.1315984343595,500.0200595364737,484.606867979376,36.98819181230442,7.524730454983512,37.74583290860039,1024,1024
1065,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0418.jpg,0.8852540891497066,7090,8009,7845,7254,498.64537922243466,519.7576800509879,498.0594792177009,516.7327178317285,0.5859000047337304,3.0249622192594643,3.0811808196686754,1024,1024
1066,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0614.jpg,0.0,0,782,741,41,506.86369770580296,527.4493927125507,,,,,,1024,1024
1067,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0181.jpg,0.8317473172707026,4108,4939,4372,4675,496.20791399817017,526.5084629460201,493.0927606815628,525.6268754732647,3.1151533166073477,0.8815874727554274,3.2374954298174785,1024,1024
1068,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0462.jpg,0.763173895419538,7531,9868,9277,8122,564.617225396141,554.3276921418562,556.8692051098091,549.8196119833766,7.748020286331894,4.508080158479629,8.964073018036403,1024,1024
1069,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0319.jpg,0.866349379730046,11104,12817,12626,11295,504.08102328528435,490.78940281957864,504.6641291976075,493.00390876725106,-0.5831059123231626,-2.2145059476724214,2.28998888583826,1024,1024
1070,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0436.jpg,0.8694985431682257,5670,6521,5950,6241,545.3788235294118,529.0947899159664,543.0227142075651,532.5755562390868,2.356109321846702,-3.480766323120406,4.203211311921169,1024,1024
1071,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0426.jpg,0.9072812291249165,6791,7485,7394,6882,563.2823911279415,507.7070597781985,563.7642611115854,505.8945546860982,-0.4818699836438327,1.8125050921003094,1.87546617938753,1024,1024
1072,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0385.jpg,0.7484475110892065,7593,10145,10027,7711,526.7629400618331,460.5290715069313,522.6541772469807,459.30115763877757,4.108762814852412,1.2279138681537347,4.288321855495245,1024,1024
1073,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0506.jpg,0.9084363537562831,6687,7361,7096,6952,573.7206877113867,511.6371195039459,572.8141152441625,513.4622137409253,0.9065724672242368,-1.825094236979453,2.0378524510338454,1024,1024
1074,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0615.jpg,0.8707981220657277,4637,5325,4883,5079,509.3250051198034,538.556215441327,507.22389762439207,540.1675093902719,2.101107495411327,-1.6112939489448763,2.6478143622958226,1024,1024
1075,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0303.jpg,0.8481149012567325,2362,2785,2387,2760,504.20569752827817,497.29576874738166,505.2063490231708,498.41768523984416,-1.0006514948926224,-1.1219164924625034,1.5033296479116636,1024,1024
1076,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0199.jpg,0.46745850959973967,2873,6146,2873,6146,527.2203271841281,566.2676644622346,521.9711174356121,558.0767984333373,5.249209748516023,8.19086602889729,9.728539936046895,1024,1024
1077,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0042.jpg,0.8014325507361719,2014,2513,2435,2092,587.8464065708419,577.3433264887063,584.3365701528807,575.6503857998892,3.5098364179611963,1.6929406888170888,3.896793535292723,1024,1024
1078,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0580.jpg,0.8857518248175182,30337,34250,34183,30404,613.1247696223269,548.4806482754585,608.58258483042,542.306931751776,4.542184791906834,6.173716523682515,7.66460816993408,1024,1024
1079,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0613.jpg,0.1393515815502971,8115,58234,58113,8236,496.80004474041954,617.137525166486,451.30068633353915,498.5123746141934,45.49935840688039,118.62515055229255,127.05163501109237,1024,1024
1080,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0445.jpg,0.8100233100233101,5560,6864,6627,5797,543.531009506564,591.8957295910668,541.5915461778942,599.0707384255124,1.9394633286698308,-7.175008834445634,7.432514364441414,1024,1024
1081,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0006.jpg,0.78714722883373,2315,2941,2405,2851,521.9933471933472,572.243659043659,525.2489858896697,573.4894824172654,-3.255638696322535,-1.245823373606413,3.4858656312624503,1024,1024
1082,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0521.jpg,0.648745893518277,24882,38354,38187,25049,447.5410218137062,553.5918244428732,453.2138539215658,522.7968844682377,-5.6728321078596196,30.79493997463544,31.313085957237796,1024,1024
1083,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0307.jpg,0.8291255529091528,24368,29390,27607,26151,485.3797225341399,490.44966856232116,475.52365048857024,489.567003298567,9.856072045569647,0.882665263754177,9.895516870547878,1024,1024
1084,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0442.jpg,0.9044423567306402,6739,7451,7352,6838,525.2022578890098,519.8653427638737,522.7462370906105,519.6151247311589,2.4560207983993223,0.2502180327148835,2.468733931809127,1024,1024
1085,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0551.jpg,0.9209091139690029,36305,39423,37714,38014,519.3905446253381,575.7030545685952,522.4561511909027,572.6006775599079,-3.0656065655646216,3.102377008687313,4.361500512308185,1024,1024
1086,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0040.jpg,0.7985185185185185,2156,2700,2476,2380,458.0840064620355,587.0278675282714,459.89212778571874,591.7568462355794,-1.808121323683224,-4.728978707307988,5.062859106802233,1024,1024
1087,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0548.jpg,0.7788870151770658,23094,29650,29362,23382,524.2214086233907,582.2478032831551,513.2212952765652,579.8047575959503,11.000113346825515,2.443045687204858,11.268139414862556,1024,1024
1088,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0731.jpg,0.7924225719154054,7906,9977,9582,8301,562.7599666040493,496.3068252974327,564.7939031381566,493.92984474933564,-2.0339365341072835,2.3769805480970376,3.12840763820958,1024,1024
1089,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0760.jpg,0.7422666111804689,5351,7209,7160,5400,393.6490223463687,524.6731843575419,399.8336699122823,525.2932310278366,-6.184647565913565,-0.6200466702946414,6.215651485395884,1024,1024
1090,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0637.jpg,0.7086244125492188,5579,7873,7867,5585,515.3875683233762,566.8562349053007,515.8964428745506,578.9080315328795,-0.5088745511744719,-12.051796627578824,12.062535192129113,1024,1024
1091,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0754.jpg,0.7476530229064964,1991,2663,2663,1991,521.5737889598198,530.724746526474,521.8452152074067,530.5359346598958,-0.2714262475868736,0.18881186657813487,0.33063897054008956,1024,1024
1092,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0164.jpg,0.9065202927478376,2725,3006,2868,2863,496.4766387726639,542.5359135285913,497.78721864843055,543.7335247934758,-1.3105798757666776,-1.197611264884472,1.7753569648222254,1024,1024
1093,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0069.jpg,0.7870582836163378,1715,2179,2147,1747,424.77922682813227,458.4974382859804,425.7691075013178,456.20495007860575,-0.989880673185553,2.2924882073746744,2.497071470362479,1024,1024
1094,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0126.jpg,0.8457311918850381,2001,2366,2329,2038,564.6161442679262,532.4237870330614,563.7799048481825,534.9331048919485,0.8362394197437197,-2.509317858887016,2.6449900725830013,1024,1024
1095,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0041.jpg,0.01857282502443793,38,2046,2046,38,620.407624633431,511.07380254154447,,,,,,1024,1024
1096,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0005.jpg,0.3053457292271935,1051,3442,3350,1143,475.34805970149256,545.9346268656716,476.7563926079076,521.0264593642205,-1.408332906415069,24.90816750145109,24.94795001308997,1024,1024
1097,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0035.jpg,0.8214643931795386,3276,3988,3810,3454,584.4459317585302,547.4338582677166,583.0310819363174,550.2867271620923,1.4148498222127728,-2.8528688943757743,3.1844404450252113,1024,1024
1098,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0502.jpg,0.29342077427543894,1387,4727,4710,1404,536.2664543524417,555.3070063694267,516.866749631748,548.9411683063976,19.39970472069365,6.365838063029173,20.4174542363835,1024,1024
1099,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0101.jpg,0.8354958294717331,1803,2158,1931,2030,538.3190056965303,515.3650958052822,539.7158188415424,513.5481856720631,-1.3968131450120609,1.8169101332190394,2.2917786529838593,1024,1024
1100,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0665.jpg,0.7444471564559434,3050,4097,4087,3060,448.10790310741373,555.9004159530218,446.39096533212455,554.1049304682282,1.716937775289182,1.7954854847936303,2.484279261741639,1024,1024
1101,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0297.jpg,0.004020100502512563,4,995,995,4,564.7417085427136,490.1145728643216,,,,,,1024,1024
1102,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0697.jpg,0.0,0,2963,2962,1,454.8852126941256,503.322754895341,,,,,,1024,1024
1103,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0423.jpg,0.5768062486439575,5317,9218,5446,9089,449.60209327947115,535.6630554535438,470.0680820096246,544.3543733782262,-20.46598873015347,-8.69131792468238,22.235010725670318,1024,1024
1104,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0474.jpg,0.9342231527523336,10709,11463,11140,11032,446.0961400359066,512.0814183123878,446.8001100526206,513.3718019567607,-0.7039700167139813,-1.2903836443729233,1.469919635251339,1024,1024
1105,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0564.jpg,0.021493190941743658,1119,52063,52062,1120,395.9221889285852,717.1119050363029,393.80164050583426,556.5139877948675,2.1205484227509146,160.59791724143543,160.61191658124304,1024,1024
1106,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0454.jpg,0.9011059464657798,11244,12478,12403,11319,475.7812625977586,495.0207207933564,472.5496240412419,496.4602712808129,3.231638556516714,-1.4395504874564722,3.5377667201077005,1024,1024
1107,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0693.jpg,0.6361677440742582,3838,6033,5964,3907,448.1405097250168,509.78303152246815,452.50706899802555,515.0372210764076,-4.366559273008761,-5.2541895539394545,6.831789498617861,1024,1024
1108,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0188.jpg,0.029715229054890633,72,2423,2423,72,510.03549319026,535.6694180767644,522.3991214347444,539.2297599276199,-12.363628244484403,-3.5603418508554796,12.866053686455903,1024,1024
1109,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0701.jpg,0.6447458288613523,6608,10249,10217,6640,520.8356660467848,555.6180875012235,531.2056768080213,543.1923027068465,-10.370010761236472,12.425784794377023,16.184475615364605,1024,1024
1110,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0698.jpg,0.0,0,6990,6989,1,471.57089712405207,553.1458005437115,,,,,,1024,1024
1111,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0322.jpg,0.0005530973451327434,5,9040,9040,5,482.2430309734513,501.608296460177,,,,,,1024,1024
1112,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0446.jpg,0.8787688442211056,5596,6368,6314,5650,444.669623059867,449.87408932530883,444.1462785912163,449.08085049430247,0.5233444686506914,0.7932388310063629,0.9503248265112386,1024,1024
1113,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0668.jpg,0.0006168080185042405,4,6485,6485,4,551.3600616808019,488.7793369313801,,,,,,1024,1024
1114,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0207.jpg,0.0,0,663,662,1,332.84138972809666,371.15861027190334,,,,,,1024,1024
1115,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0734.jpg,0.8561883899233297,7817,9130,8726,8221,479.6228512491405,527.4967911987164,480.597423264165,529.3016463159644,-0.9745720150244779,-1.8048551172479392,2.0511685953926224,1024,1024
1116,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0080.jpg,0.8254576415495956,1939,2349,2340,1948,505.0491452991453,478.44529914529915,503.85507362653465,477.808305915789,1.1940716726106757,0.6369932295101535,1.353354178983843,1024,1024
1117,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0575.jpg,0.9007161915461311,32070,35605,34562,33113,440.55480006944043,468.12293848735607,442.22835110813463,463.6666158404998,-1.6735510386941996,4.456322646856279,4.760208463082114,1024,1024
1118,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0044.jpg,0.0013043478260869566,3,2300,2274,29,516.7814423922604,524.2757255936675,,,,,,1024,1024
1119,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0135.jpg,0.384446878422782,1404,3652,2835,2221,521.5298059964726,551.0292768959436,516.0092991153764,529.4743440480241,5.520506881096253,21.554932847919417,22.25064327839864,1024,1024
1120,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0705.jpg,0.0,0,6789,6788,1,447.4431349440189,512.8506187389511,,,,,,1024,1024
1121,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0109.jpg,0.030594405594405596,70,2288,2288,70,534.1424825174826,477.8063811188811,,,,,,1024,1024
1122,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0019.jpg,0.8355886332882273,2470,2956,2820,2606,587.6890070921986,535.422340425532,587.555545174745,536.2255711263512,0.13346191745358738,-0.8032307008191992,0.8142429871659259,1024,1024
1123,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0509.jpg,0.41378065786235746,25222,60955,60397,25780,559.2088514330181,591.2812391343941,509.59139441809003,565.6851175800763,49.61745701492811,25.596121554317847,55.830578353189686,1024,1024
1124,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0433.jpg,0.7653570314936078,4909,6414,5495,5828,537.9636032757052,535.0120109190173,543.3371109239862,535.0238220710708,-5.37350764828102,-0.011811152053496698,5.373520628921736,1024,1024
1125,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0421.jpg,0.8548254956578731,5217,6103,6049,5271,469.02413622086294,471.95800958836173,467.72464902019567,472.0484530442292,1.2994872006672722,-0.09044345586744384,1.3026308008823182,1024,1024
1126,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0047.jpg,0.7200849031573362,2714,3769,3767,2716,446.41571542341387,500.4401380408813,444.3768799209666,500.72707529029645,2.0388355024472844,-0.2869372494151321,2.058927679920155,1024,1024
1127,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0161.jpg,0.06974190005491489,254,3642,3642,254,507.42723778143875,535.4338275672708,500.03663365191363,513.7185458125705,7.390604129525116,21.7152817547003,22.938493653362976,1024,1024
1128,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0513.jpg,0.481946293127126,22811,47331,47147,22995,499.4714403885719,573.557829766475,523.2592445667403,522.5418995488765,-23.787804178168415,51.015930217598566,56.28929528414593,1024,1024
1129,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0414.jpg,0.9263282172373082,7846,8470,8309,8007,484.95342399807436,531.5953785052353,485.6261364452774,532.1765555798853,-0.6727124472030255,-0.581177074649986,0.8889931544846669,1024,1024
1130,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0013.jpg,0.7341699942954935,1287,1753,1411,1629,450.1906449326719,371.92204110559885,452.7553196830342,371.5454790507918,-2.5646747503623146,0.37656205480703875,2.592171976599257,1024,1024
1131,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0090.jpg,0.0,0,2185,2183,2,466.36555199267065,600.8424186898764,,,,,,1024,1024
1132,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0500.jpg,0.9062894670371305,3588,3959,3873,3674,512.8316550477666,525.1513038987865,514.7530031192975,525.2055046096241,-1.9213480715309288,-0.05420071083756284,1.922112413213888,1024,1024
1133,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0636.jpg,0.8710965350064167,6109,7013,6987,6135,496.0496636610849,509.3201660226134,496.28928003212457,509.91556215808174,-0.2396163710396877,-0.5953961354683202,0.6418041472293862,1024,1024
1134,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,,,,,,1024,1024
1135,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0741.jpg,0.00020876826722338206,1,4790,4790,1,510.87557411273485,502.5749478079332,,,,,,1024,1024
1136,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0402.jpg,0.8899333759240668,9751,10957,10816,9892,515.4133690828403,391.583949704142,513.4677304884352,393.86202800248185,1.945638594405068,-2.2780782983398353,2.995855516109789,1024,1024
1137,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0520.jpg,0.5652050316253286,31812,56284,54581,33515,463.9534819809091,610.951814734065,445.5628816127747,565.5175156921894,18.390600368134415,45.43429904187565,49.015198778817656,1024,1024
1138,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0654.jpg,0.0002294630564479119,1,4358,4358,1,521.5486461679669,460.7083524552547,,,,,,1024,1024
1139,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0340.jpg,0.00023193784065870347,2,8623,8623,2,500.4816189261278,543.378522555955,,,,,,1024,1024
1140,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0123.jpg,0.8668746749869994,3334,3846,3782,3398,525.9537281861449,527.8217874140666,527.1544213316823,526.1240674086832,-1.200693145537457,1.6977200053834167,2.079403098588559,1024,1024
1141,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0051.jpg,0.7977745524915336,1649,2067,2049,1667,417.0053684724256,507.44851146900925,416.38276833048326,508.8373682736816,0.6226001419423142,-1.3888568046723435,1.5220230486530952,1024,1024
1142,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0033.jpg,0.8012286090390522,1826,2279,2042,2063,568.8486777668952,394.80117531831536,568.5995436665239,391.2157841227785,0.24913410037129324,3.585391195536886,3.5940364251077415,1024,1024
1143,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0568.jpg,0.8099655131406825,27244,33636,33399,27481,507.14009401479086,569.2272223719273,513.2456859185405,559.8903327697161,-6.105591903749655,9.336889602211158,11.155974181532162,1024,1024
1144,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0294.jpg,0.6577301161751564,1472,2238,2238,1472,493.0991957104558,488.6930294906166,493.74860331021125,486.0898707320499,-0.6494075997554773,2.6031587585666784,2.6829397594658326,1024,1024
1145,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0400.jpg,0.6214292404233399,6635,10677,10085,7227,437.3998016856718,521.7022310361924,441.7983699507586,544.8076951958204,-4.398568265086851,-23.105464159628013,23.52041404428255,1024,1024
1146,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0744.jpg,0.7745547760388559,5741,7412,7405,5748,549.7220796758946,495.58419986495613,550.1057289022531,496.0345453411074,-0.38364922635844323,-0.45034547615125575,0.5916060993391915,1024,1024
1147,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0337.jpg,0.7634061720129041,12542,16429,16169,12802,501.6197043725648,574.4935988620199,507.03277171978664,563.8238149369255,-5.4130673472218405,10.669783925094407,11.964346497563596,1024,1024
1148,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0704.jpg,0.0,0,6152,6151,1,477.0169078198667,516.7021622500406,,,,,,1024,1024
1149,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0432.jpg,0.8766585900542286,7598,8667,8497,7768,564.7678004001413,567.6771801812405,563.9084773737258,568.2904464808651,0.8593230264154954,-0.6132662996245699,1.0557137954877254,1024,1024
1150,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0118.jpg,0.5416068866571019,3775,6970,4918,5827,568.697234648231,482.8403822692151,545.8357025022118,517.7857114857798,22.861532146019158,-34.94532921656463,41.759138953258514,1024,1024
1151,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0556.jpg,0.4656062343971392,27603,59284,59280,27607,530.3049932523617,645.1094973009447,545.2763561514523,589.022818190367,-14.97136289909065,56.08667911057762,58.05047183881602,1024,1024
1152,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0349.jpg,0.8931122979815496,12876,14417,13913,13380,424.7075397110616,483.8957090490908,426.4078932291459,482.91913368489327,-1.7003535180842846,0.9765753641975152,1.960842045759707,1024,1024
1153,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0097.jpg,0.42243975903614456,561,1328,1328,561,540.5474397590361,467.60015060240966,542.387060648433,467.09110573927666,-1.8396208893968833,0.5090448631329991,1.9087513429955913,1024,1024
1154,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0677.jpg,0.8048935494121385,7599,9441,9335,7705,427.5839314408141,504.85366898768075,423.7350705915009,505.5952420529175,3.848860849313212,-0.7415730652367643,3.9196505518299296,1024,1024
1155,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0369.jpg,0.3920985556499575,4615,11770,7036,9349,534.195139283684,545.3951108584423,550.9729723699022,591.4367507763659,-16.777833086218266,-46.04163991792359,49.003349777344155,1024,1024
1156,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0482.jpg,0.876358695652174,7740,8832,8786,7786,508.2313908490781,503.3499886182563,509.34774511337446,503.7513226649424,-1.1163542642963762,-0.4013340466860882,1.1863034436610789,1024,1024
1157,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0324.jpg,0.816365670449097,10216,12514,12320,10410,503.0161525974026,517.5206980519481,503.5141389972082,523.9313164997931,-0.49798639980559756,-6.410618447844968,6.429931518938718,1024,1024
1158,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0309.jpg,0.03450717826562802,536,15533,15533,536,529.3239554496878,454.23549861585013,564.1303579830691,405.7026792372662,-34.80640253338129,48.53281937858395,59.723698932249874,1024,1024
1159,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0064.jpg,0.8216240875912408,1801,2192,2055,1938,488.5596107055961,512.7245742092457,488.2275492010982,514.7237848355459,0.33206150449791494,-1.9992106263001688,2.0266001014213266,1024,1024
1160,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0428.jpg,0.9034303365306454,5557,6151,5802,5906,480.0218890037918,512.6197862805928,478.79595947583164,513.3894157067346,1.2259295279601474,-0.7696294261417052,1.4474918518277746,1024,1024
1161,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,,,,,,1024,1024
1162,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0759.jpg,0.0,0,1076,1074,2,496.06145251396646,508.18715083798884,,,,,,1024,1024
1163,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0137.jpg,0.6781482502066685,2461,3629,3628,2462,509.5203969128997,533.3993936052922,509.38901049310203,528.8497064427987,0.13138641979764998,4.549687162493456,4.551583863652849,1024,1024
1164,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0472.jpg,0.8567988303087641,9962,11627,11608,9981,565.3986044107512,564.5730530668504,565.7282392494689,563.0097483319392,-0.3296348387176522,1.5633047349111848,1.5976798243365729,1024,1024
1165,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0495.jpg,0.8975317875841436,7200,8022,7997,7225,477.2379642365887,458.5074402901088,477.16917000112,458.34837139531174,0.06879423546871521,0.15906889479703068,0.17330770359586975,1024,1024
1166,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0366.jpg,0.8407482305358949,14967,17802,17681,15088,458.02810926983767,432.9315649567332,456.65251862670414,438.75745723363497,1.3755906431335347,-5.8258922769017545,5.986089745362998,1024,1024
1167,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0640.jpg,0.0,0,5516,5515,1,521.7446962828649,498.30009066183135,,,,,,1024,1024
