,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1054,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0103.jpg,0.7334851936218679,1932,2634,2564,2002,532.1747269890795,487.02535101404055,534.1584528447112,491.8320925608975,-1.9837258556316328,-4.806741546856927,5.199993516205763,1024,1024
1055,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0076.jpg,0.6712651413189771,1995,2972,2569,2398,510.68820552744256,451.8407940833009,518.9837285913181,455.3090155616575,-8.295523063875578,-3.468221478356554,8.991343788679497,1024,1024
1056,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0450.jpg,0.8493840604369428,12480,14693,13644,13529,491.7082233948989,556.108399296394,489.29957253556853,546.305965900604,2.4086508593303506,9.802433395790104,10.094022956237714,1024,1024
1057,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0729.jpg,0.8149078726968174,4865,5970,5681,5154,581.124273895441,526.4069706037669,576.8927327779711,529.5434319113974,4.231541117469874,-3.1364613076304977,5.267193727508169,1024,1024
1058,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0068.jpg,0.7305263157894737,1735,2375,2283,1827,543.526938239159,430.9413053000438,546.4782207680283,432.92687009377494,-2.951282528869342,-1.9855647937311574,3.557040358966155,1024,1024
1059,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0183.jpg,0.7245980157372562,2118,2923,2610,2431,502.9563218390805,564.9651340996169,498.48803586777314,561.4569597258817,4.468285971307353,3.508174373735187,5.68092131242058,1024,1024
1060,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0550.jpg,0.22804146208401527,8360,36660,36378,8642,515.0589092308538,495.20427181263403,537.2069791766434,580.1087469271781,-22.14806994578953,-84.90447511454408,87.74569446303232,1024,1024
1061,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0672.jpg,0.18995030369961347,1032,5433,5433,1032,543.6882017301675,478.4143198969262,530.4624118804498,492.2829691339877,13.225789849717671,-13.868649237061504,19.164053558930107,1024,1024
1062,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0710.jpg,0.8510660980810234,7983,9380,9337,8026,520.5149405590661,535.2524365427868,518.6543923674644,533.4059154613865,1.8605481916016515,1.846521081400283,2.6213125867259417,1024,1024
1063,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0134.jpg,0.6609547123623011,1620,2451,2386,1685,557.6316010058675,539.4966471081308,556.1523260851134,542.5009462948224,1.4792749207541647,-3.0042991866915827,3.3487412402764036,1024,1024
1064,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0578.jpg,0.8950627083664073,28190,31495,31009,28676,504.87558450772354,443.76606791576637,506.64805885752264,443.0592112180206,-1.7724743497990971,0.7068566977457635,1.908222133778921,1024,1024
1065,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0675.jpg,0.1253739107816361,964,7689,7689,964,426.94823774222914,536.4209910261412,382.59216167311416,533.4585309470812,44.35607606911498,2.9624600790600653,44.45489460081014,1024,1024
1066,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0374.jpg,0.6966316088686754,9803,14072,13673,10202,519.4796313903313,397.74606889490235,512.7793516914392,387.94745954334275,6.700279698892132,9.798609351559605,11.870404090335652,1024,1024
1067,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0086.jpg,0.735252808988764,1047,1424,1415,1056,457.9314487632509,540.6946996466431,456.59148858936567,541.7209394154396,1.3399601738852311,-1.0262397687964722,1.687797775403788,1024,1024
1068,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0749.jpg,0.0,0,1731,1731,0,571.4199884459849,533.0560369728481,,,,,,1024,1024
1069,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0258.jpg,0.6228710462287105,1280,2055,1470,1865,527.6843537414966,485.4829931972789,527.4727193032787,493.50004174795225,0.21163443821785677,-8.017048550673337,8.019841432303586,1024,1024
1070,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0087.jpg,0.5424422933730454,1457,2686,2479,1664,418.3376361436063,591.1464300121016,410.5485286398435,593.5397171822411,7.789107503762807,-2.3932871701395015,8.148497971032969,1024,1024
1071,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0431.jpg,0.9132369299221357,10673,11687,11022,11338,579.3070223189984,538.0605153329705,578.5301712311685,536.2456264569863,0.7768510878298684,1.8148888759841384,1.9741629225657693,1024,1024
1072,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0015.jpg,0.8276725062567036,2315,2797,2662,2450,560.99173553719,457.92336589030805,559.9429027439792,457.4897224005686,1.0488327932108632,0.43364348973943834,1.1349435687768354,1024,1024
1073,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0460.jpg,0.43490701001430615,4256,9786,7117,6925,536.2794716875088,505.5011943234509,565.843836985334,493.7618880827685,-29.564365297825134,11.739306240682367,31.809794191031337,1024,1024
1074,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0626.jpg,0.0,0,1138,1138,0,496.0615114235501,531.7636203866432,,,,,,1024,1024
1075,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0535.jpg,6.610040651750008e-05,4,60514,60514,4,544.9406748851505,509.64656112635095,526.7536429818806,560.9957609031319,18.18703190326994,-51.34919977678095,54.47484233264305,1024,1024
1076,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0187.jpg,0.7209974701843151,1995,2767,2438,2324,550.3937653814602,507.2674323215751,546.4444648369887,507.785954581365,3.949300544471498,-0.5185222597899042,3.9831947133501395,1024,1024
1077,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0094.jpg,0.6874084919472914,1878,2732,2680,1930,490.2078358208955,569.1466417910448,489.6313465446677,573.1629540462286,0.5764892762278464,-4.016312255183834,4.057475079004868,1024,1024
1078,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0141.jpg,0.6662264773852756,2018,3029,3012,2035,502.2151394422311,538.8887782204515,501.9502971389903,541.8573425357717,0.264842303240755,-2.9685643153202363,2.980354935201271,1024,1024
1079,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0372.jpg,0.3857550482879719,7030,18224,18202,7052,429.556422371168,518.6408087023405,428.51474956386465,464.11713655985034,1.041672807303371,54.52367214249011,54.53362179554213,1024,1024
1080,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0605.jpg,0.0,0,58833,58833,0,547.555266602077,685.9134329372971,,,,,,1024,1024
1081,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
1082,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0052.jpg,0.7696912413358538,2443,3174,3166,2451,455.6822488945041,541.3995578016425,455.246471949071,538.589925723119,0.43577694543307643,2.809632078523464,2.843225978152117,1024,1024
1083,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0609.jpg,0.7955446699323536,6821,8574,7825,7570,525.7911821086262,506.24779552715654,525.0515296390242,503.1108463713474,0.7396524696019924,3.136949155809134,3.2229700249800595,1024,1024
1084,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
1085,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0281.jpg,0.7047817047817048,1017,1443,1412,1048,492.4157223796034,524.1232294617564,494.35187331250904,527.8398890914312,-1.9361509329056616,-3.7166596296748367,4.190732541912709,1024,1024
1086,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0517.jpg,0.1501937984496124,6820,45408,45408,6820,454.47031360112754,635.4168648696265,499.7784315498094,572.765804826605,-45.308117948681854,62.651060043021516,77.31740345204277,1024,1024
1087,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0648.jpg,0.165493408421861,1293,7813,7813,1293,498.3526174324843,524.2101625495968,491.1732838090732,526.4115242528596,7.1793336234110825,-2.201361703262819,7.509249271720382,1024,1024
1088,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0113.jpg,0.8054676258992806,2799,3475,3363,2911,498.7615224501933,571.1168599464763,501.8129700801489,571.662375635734,-3.0514476299555895,-0.545515689257627,3.0998258024585525,1024,1024
1089,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0398.jpg,0.8038223721191681,7150,8895,8193,7852,414.87416086903454,522.6123520078115,419.0285317552675,516.1891371215344,-4.154370886232982,6.423214886277151,7.649606979163871,1024,1024
1090,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0559.jpg,0.0,0,27648,27648,0,550.849609375,640.9160517939815,,,,,,1024,1024
1091,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0456.jpg,0.6115285278234327,5209,8518,7749,5978,407.88759839979355,522.8127500322622,409.1296430089917,504.10888908000663,-1.2420446091981603,18.70386095225558,18.74505506347072,1024,1024
1092,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0735.jpg,0.10127372627372627,811,8008,8008,811,475.27372627372625,506.124000999001,489.5853412034229,494.0132544798792,-14.311614929696646,12.11074651912179,18.74813332431622,1024,1024
1093,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0441.jpg,0.9198459609528927,10271,11166,11105,10332,631.8108059432687,503.8527690229626,632.318149452931,502.68206889712377,-0.5073435096622916,1.1707001258388345,1.2759060394227761,1024,1024
1094,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0463.jpg,0.6447711849660692,7411,11494,11491,7414,459.62736054303366,464.3588895657471,459.5690235759797,478.5274565548722,0.058336967053946864,-14.168566989125054,14.168687085508285,1024,1024
1095,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0453.jpg,0.9164283737662577,9935,10841,10628,10148,401.0268159578472,491.78885961610837,401.3225349972143,489.56944610298723,-0.29571903936709987,2.2194135131211397,2.2390279347227713,1024,1024
1096,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0599.jpg,0.23595402298850573,7698,32625,32625,7698,470.0927203065134,578.4763218390805,477.96838623696937,622.3217674963417,-7.875665930455966,-43.84544565726128,44.54715724636081,1024,1024
1097,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
1098,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0078.jpg,0.5724956063268892,1303,2276,2276,1303,518.3150263620387,503.4305799648506,521.3281936196981,503.64628131416197,-3.013167257659461,-0.21570134931135954,3.0208780171873504,1024,1024
1099,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0619.jpg,0.08013947364613626,5539,69117,69117,5539,544.6831604380977,625.0579307550964,512.1181513953226,486.00573774423066,32.56500904277516,139.05219301086578,142.81453775819566,1024,1024
1100,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0182.jpg,0.5701823949246629,2157,3783,3779,2161,541.7959777718974,494.75654935168035,545.0430585027791,499.82647354147036,-3.2470807308817484,-5.069924189790015,6.020603338792673,1024,1024
1101,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
1102,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0493.jpg,0.9206130690161527,10031,10896,10581,10346,552.2956242321142,493.11917588129666,554.7151396272448,492.36013987148175,-2.4195153951305883,0.7590360098149063,2.5357820118199554,1024,1024
1103,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
1104,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0120.jpg,0.5009460737937559,1059,2114,2103,1070,445.679029957204,544.7389443651925,442.1539702017445,539.3457820548078,3.5250597554594947,5.393162310384696,6.442999766080559,1024,1024
1105,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0523.jpg,0.3388045951078271,18020,53187,53165,18042,529.8558826295496,471.16979215649394,523.8051370943338,387.73485500256237,6.05074553521581,83.43493715393157,83.65405106396489,1024,1024
1106,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0430.jpg,0.7742212674543502,3604,4655,4399,3860,574.1136621959537,539.9415776312799,570.6145810769921,543.3612491568282,3.4990811189616124,-3.419671525548324,4.892619136998061,1024,1024
1107,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0070.jpg,0.7388774811772758,2159,2922,2367,2714,531.6265314744402,540.2348964934516,536.5753834011326,543.0414167216111,-4.948851926692441,-2.8065202281594566,5.68926104018753,1024,1024
1108,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0689.jpg,0.0,0,8013,8010,3,605.9508114856429,491.39038701622974,656.0000015685231,113.00275834579247,-50.04919008288016,378.38762867043727,381.68327047276904,1024,1024
1109,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0554.jpg,0.22083712198985128,7529,34093,33982,7640,489.8503325289859,697.5255429344948,459.548554346071,756.1942140382055,30.301778182914916,-58.66867110371072,66.03189176543377,1024,1024
1110,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0036.jpg,0.43925603482390185,1110,2527,2527,1110,467.38187574198656,446.5999208547685,464.90210544336105,454.8655887367686,2.4797702986255103,-8.26566788200006,8.629630714548137,1024,1024
1111,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0354.jpg,0.7780694668820679,11559,14856,14412,12003,571.469469886206,450.75090202608936,578.9145695394958,450.9242594691603,-7.445099653289844,-0.17335744307092682,7.4471176740054705,1024,1024
1112,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0189.jpg,0.3900625978090767,997,2556,2556,997,523.622848200313,509.6435837245696,525.4623431585346,505.95195820091215,-1.8394949582216213,3.6916255236574784,4.124541272461959,1024,1024
1113,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0768.jpg,0.0006830601092896175,3,4392,4392,3,592.2518214936248,468.03051001821495,593.0000180202409,465.0011079477777,-0.7481965266160842,3.029402070437243,3.1204286479280094,1024,1024
1114,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0717.jpg,0.5923804449180765,4447,7507,7008,4946,488.45419520547944,479.41937785388126,502.317413861596,488.00685088543366,-13.863218656116544,-8.587473031552406,16.30746836804958,1024,1024
1115,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0494.jpg,0.8564194707611892,10486,12244,11351,11379,601.0731213108977,509.419610606995,604.644832159766,510.7429163680739,-3.5717108488682925,-1.3233057610789274,3.8089705335205912,1024,1024
1116,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0121.jpg,0.5331192292252107,1328,2491,2491,1328,510.59293456443197,532.3721397029306,507.90978166516953,532.5868557665908,2.6831528992624385,-0.21471606366026208,2.6917303856096337,1024,1024
1117,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0084.jpg,0.1610738255033557,336,2086,2084,338,515.4347408829175,538.4942418426103,524.0811543257564,530.6296670204979,-8.646413442838934,7.864574822112445,11.688113729644781,1024,1024
1118,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0396.jpg,0.8657940663176266,9922,11460,10781,10601,507.5116408496429,532.6294406826825,508.4630840109905,529.6900811268497,-0.9514431613475836,2.939359555832766,3.089511075840396,1024,1024
1119,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0370.jpg,0.8388662699655497,5357,6386,6305,5438,560.448215701824,531.0873909595559,558.7516980700237,532.2049084548107,1.6965176318002477,-1.1175174952547877,2.03150619669487,1024,1024
1120,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0766.jpg,0.5208264462809917,3151,6050,5712,3489,639.0850840336135,448.83998599439775,626.3819286724014,459.2023199060063,12.703155361212112,-10.362333911608573,16.393538978108573,1024,1024
1121,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0485.jpg,0.73143948436381,9192,12567,10949,10810,486.95625171248514,550.5355740250251,477.3009271423856,555.6298478647744,9.655324570099538,-5.0942738397493486,10.916818149457395,1024,1024
1122,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0674.jpg,0.6977077363896849,4383,6282,6158,4507,532.4826242286457,456.16076648262424,530.3219385911627,458.20423328764036,2.1606856374829704,-2.0434668050161235,2.9739399804347086,1024,1024
1123,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0417.jpg,0.843159762078681,8080,9583,9470,8193,551.151636747624,502.5219640971489,550.4717136131678,506.64626606075547,0.6799231344562031,-4.12430196360657,4.17997154963736,1024,1024
1124,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0136.jpg,0.47058823529411764,1328,2822,2822,1328,523.7608079376329,515.1729270021261,524.4993029388393,511.24474599460905,-0.7384950012063882,3.9281810075170824,3.9969964841896903,1024,1024
1125,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
1126,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0119.jpg,0.5447930877671668,1198,2199,2184,1213,525.4720695970695,514.5366300366301,525.3595457631136,515.7037038771205,0.11252383395594734,-1.1670738404903886,1.1724858047606082,1024,1024
1127,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0595.jpg,0.00029150876608503726,7,24013,24013,7,497.6156665139716,501.48286344896513,559.5728252475767,527.7101626381956,-61.95715873360513,-26.22729918923045,67.27972013246303,1024,1024
1128,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0758.jpg,0.0,0,3620,3620,0,607.9011049723757,524.682044198895,,,,,,1024,1024
1129,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0479.jpg,0.7243633860977289,6315,8718,8673,6360,473.73365617433416,460.68511472385563,473.18673496621705,457.0613654934622,0.5469212081171122,3.6237492303934573,3.6647893926753086,1024,1024
1130,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
1131,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
1132,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0443.jpg,0.012276968407267965,75,6109,6109,75,548.5022098543133,526.3709281388116,560.532996072994,527.4355918508559,-12.03078621868076,-1.0646637120443074,12.077803022873939,1024,1024
1133,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0025.jpg,0.6306306306306306,980,1554,1548,986,556.657622739018,429.65697674418607,557.7212973290325,430.05851003740787,-1.0636745900144433,-0.401533293221803,1.1369400243671346,1024,1024
1134,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0678.jpg,0.7688087774294671,3924,5104,4860,4168,584.4701646090535,507.15329218106996,588.5259847145534,504.216840114806,-4.0558201054998335,2.9364520662639393,5.0072375084114435,1024,1024
1135,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0547.jpg,0.6625491427640915,28481,42987,42516,28952,440.3645921535422,615.0178991438518,443.1532339218178,580.6419640665194,-2.7886417682755678,34.375935077332315,34.48885958324423,1024,1024
1136,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0122.jpg,0.5431246919664859,1102,2029,2029,1102,496.4080827994086,510.7333661902415,494.3875342987697,509.9465746952553,2.0205485006388813,0.7867914949861756,2.1683304868069837,1024,1024
1137,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
1138,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0163.jpg,0.3158532888754168,1042,3299,3299,1042,526.0063655653229,550.4358896635345,524.6149476494292,549.0572206414856,1.3914179158937259,1.3786690220488254,1.958768002859732,1024,1024
1139,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0476.jpg,0.8309827372221595,7365,8863,8604,7624,487.24965132496516,518.365760111576,490.3831829990599,520.2575979942951,-3.1335316740947405,-1.8918378827190736,3.6603375974144754,1024,1024
1140,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0763.jpg,0.5823287268450456,3961,6802,6802,3961,543.5439576595119,546.7243457806527,534.5239710582392,544.5521580054744,9.019986601272649,2.1721877751782586,9.277853093133777,1024,1024
1141,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
1142,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0771.jpg,0.773036419482229,7047,9116,8965,7198,539.8201896263246,570.7631901840491,533.317785838755,572.8051333691011,6.5024037875696195,-2.0419431850519913,6.81548142008912,1024,1024
1143,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
1144,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0106.jpg,0.735410267661255,1676,2279,2269,1686,476.0705156456589,526.5218157778758,476.78058068277517,524.3928055599256,-0.7100650371162942,2.1290102179501673,2.2442987468407996,1024,1024
1145,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0440.jpg,0.7275035260930889,2579,3545,3522,2602,491.37961385576375,520.060760931289,488.581383070891,522.0611456356802,2.7982307848727714,-2.0003847043911946,3.4397143036845272,1024,1024
1146,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0468.jpg,0.6775191134782235,7887,11641,11556,7972,435.3246798200069,478.08670820353063,444.7007917129738,472.64798177561414,-9.37611189296689,5.438726427916492,10.839336667303607,1024,1024
1147,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
1148,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0688.jpg,0.7122613365155132,9550,13408,11133,11825,586.7269379322735,489.05883409682923,589.7545739753513,500.2454594399538,-3.0276360430777913,-11.186625343124547,11.589096883570356,1024,1024
1149,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0049.jpg,0.5557170542635659,1147,2064,2023,1188,411.57439446366783,544.3341571922887,407.44428645834154,541.37989329894,4.130108005326292,2.9542638933486387,5.07793927565147,1024,1024
1150,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0010.jpg,0.7594221105527639,1209,1592,1422,1379,488.45428973277075,483.24331926863573,491.59879035731404,483.4263833974715,-3.144500624543298,-0.18306412883578105,3.149824860689812,1024,1024
1151,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0061.jpg,0.0,0,949,949,0,508.9768177028451,494.2528977871444,,,,,,1024,1024
1152,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
1153,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0323.jpg,0.0,0,10749,10749,0,490.2020653084008,428.5494464601358,,,,,,1024,1024
1154,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
1155,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0429.jpg,0.8118701007838746,2900,3572,3500,2972,559.6177142857143,537.7834285714285,557.3889601618956,537.1256636722038,2.228754123818703,0.6577648992247305,2.323789923183891,1024,1024
1156,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0624.jpg,0.8399552322327923,9006,10722,10722,9006,463.9854504756575,540.0070882298079,464.5060974398398,539.0167506327775,-0.5206469641822764,0.9903375970303614,1.1188573713409995,1024,1024
1157,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
1158,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0487.jpg,0.823207520695945,5867,7127,7056,5938,485.98894557823127,469.9005102040816,488.3768953921905,469.3559644592276,-2.38794981395921,0.5445457448540196,2.449251800494683,1024,1024
1159,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
1160,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0644.jpg,0.0,0,4651,4651,0,506.9752741345947,479.84476456675986,,,,,,1024,1024
1161,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0647.jpg,0.7592143549951503,6262,8248,8080,6430,508.3141089108911,522.7313118811882,510.5853502290911,515.0697878847801,-2.2712413181999977,7.66152399640805,7.991087978056258,1024,1024
1162,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0150.jpg,0.5669209431345353,1635,2884,2821,1698,510.5572492024105,517.6841545551223,506.08023241926895,517.5096418461986,4.477016783141551,0.17451270892365756,4.480416717461334,1024,1024
1163,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0621.jpg,0.7780106174909193,5569,7158,6818,5909,521.9953065415078,526.3625696685245,520.6048957185172,528.6924590331394,1.3904108229905887,-2.3298893646148144,2.7132317829545247,1024,1024
1164,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0594.jpg,0.6436369781984114,19042,29585,29585,19042,538.3264830150414,484.69004563123207,528.5820488109626,484.74919457530467,9.744434204078743,-0.059148944072603626,9.744613720163803,1024,1024
1165,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0175.jpg,0.8082244427363566,2103,2602,2527,2178,530.3007518796992,552.9176889592402,528.7986542179219,550.3827956729805,1.5020976617772703,2.5348932862597167,2.946520211748314,1024,1024
1166,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0110.jpg,0.658493870402802,1504,2284,2284,1504,460.47635726795096,492.1703152364273,460.74144031714917,490.4328253520235,-0.2650830491982106,1.7374898844038285,1.7575949821781611,1024,1024
1167,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.9,0491.jpg,0.6394887615689732,11608,18152,14136,15624,466.3545557441992,575.2652801358234,466.09876439432054,554.1475978013274,0.25579134987867747,21.117682334496067,21.11923143476959,1024,1024
