,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
915,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0076.jpg,0.6017555266579974,1851,3076,2569,2358,510.68820552744256,451.8407940833009,502.06664999245413,447.91889625278833,8.621555534988431,3.9218978305125916,9.471668408251475,1024,1024
916,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0450.jpg,0.8997928719377187,12598,14001,13644,12955,491.7082233948989,556.108399296394,492.13278166685217,556.7486664945206,-0.42455827195328766,-0.6402671981265939,0.7682394231493467,1024,1024
917,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0729.jpg,0.8462011688711166,5502,6502,5681,6323,581.124273895441,526.4069706037669,582.1686976081489,529.5396271022666,-1.0444237127079532,-3.1326564984997276,3.302174681820942,1024,1024
918,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0068.jpg,0.8567086409031698,1973,2303,2283,1993,543.526938239159,430.9413053000438,544.897518797346,430.3365187957786,-1.3705805581870436,0.6047865042651779,1.4980847046217387,1024,1024
919,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0183.jpg,0.883451624953306,2365,2677,2610,2432,502.9563218390805,564.9651340996169,502.6167597811143,565.6457054149965,0.3395620579661909,-0.680571315379666,0.7605785340961468,1024,1024
920,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
921,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
922,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0710.jpg,0.9060302578308118,8504,9386,9337,8553,520.5149405590661,535.2524365427868,520.7920109441691,534.1180467175366,-0.2770703851030021,1.1343898252501958,1.1677363888876187,1024,1024
923,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0134.jpg,0.46611570247933887,1128,2420,2386,1162,557.6316010058675,539.4966471081308,550.6498654467019,542.4549688313948,6.9817355591656,-2.958321723264021,7.582631392627047,1024,1024
924,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0578.jpg,0.7841190269610206,24401,31119,31009,24511,504.87558450772354,443.76606791576637,493.05693028131515,426.77590740704625,11.818654226408398,16.990160508720123,20.69652487340505,1024,1024
925,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0675.jpg,0.5182728573286514,3985,7689,7689,3985,426.94823774222914,536.4209910261412,409.00711667704326,537.7787042391644,17.941121065185882,-1.357713213023203,17.992420911163524,1024,1024
926,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0374.jpg,0.7485073016329761,10405,13901,13673,10633,519.4796313903313,397.74606889490235,516.9313848606766,385.4869669498713,2.548246529654648,12.259101945031034,12.521147745896165,1024,1024
927,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0086.jpg,0.4763250883392226,674,1415,1415,674,457.9314487632509,540.6946996466431,455.1528265971202,539.1059972085528,2.778622166130674,1.5887024380903085,3.2007368806115273,1024,1024
928,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0749.jpg,0.2645869439630272,458,1731,1731,458,571.4199884459849,533.0560369728481,572.6846662841172,532.1200403512538,-1.2646778381322292,0.9359966215943132,1.5733720824708874,1024,1024
929,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
930,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
931,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0431.jpg,0.9214719605599084,10467,11359,11022,10804,579.3070223189984,538.0605153329705,578.5804401144284,536.7219637197553,0.7265822045700361,1.3385516132151452,1.5230371371830436,1024,1024
932,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0015.jpg,0.011645379413974455,31,2662,2662,31,560.99173553719,457.92336589030805,551.3957011279792,427.9411375722382,9.596034409210802,29.982228318069872,31.480436644043372,1024,1024
933,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0460.jpg,0.17582735896878848,2428,13809,7117,9120,536.2794716875088,505.5011943234509,597.1582483162881,493.5620296762959,-60.87877662877929,11.939164647154996,62.038448532250385,1024,1024
934,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0626.jpg,0.0,0,1141,1138,3,496.0615114235501,531.7636203866432,999.000029489032,855.0182255039099,-502.93851806548196,-323.2546051172667,597.8634398283801,1024,1024
935,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0535.jpg,0.1763831544178365,10680,60550,60514,10716,544.9406748851505,509.64656112635095,499.1780998695214,461.2748411870059,45.762575015629125,48.37171993934504,66.58856179518757,1024,1024
936,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0187.jpg,0.7308791994281629,2045,2798,2438,2405,550.3937653814602,507.2674323215751,546.5639608606639,513.2269376151753,3.8298045207963014,-5.959505293600216,7.084003529922948,1024,1024
937,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0094.jpg,0.7848101265822784,2108,2686,2680,2114,490.2078358208955,569.1466417910448,490.0931429606923,569.6108167396935,0.11469286020320624,-0.464174948648747,0.4781347457931279,1024,1024
938,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0141.jpg,0.8017352185089974,2495,3112,3012,2595,502.2151394422311,538.8887782204515,501.4248335398719,538.3893929125758,0.7903059023591936,0.4993853078757411,0.9348631477526151,1024,1024
939,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0372.jpg,0.5458615418213584,9998,18316,18202,10112,429.556422371168,518.6408087023405,427.5421036642005,479.28315628575365,2.014318706967515,39.3576524165868,39.40916496956134,1024,1024
940,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0605.jpg,0.058895517821630716,3465,58833,58833,3465,547.555266602077,685.9134329372971,491.54038064603543,589.8553855851765,56.01488595604161,96.05804735212064,111.19719380348859,1024,1024
941,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
942,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0052.jpg,0.7751105495893872,2454,3166,3166,2454,455.6822488945041,541.3995578016425,453.4186398263188,542.1562507955467,2.2636090681853034,-0.7566929939042666,2.3867363282513088,1024,1024
943,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0609.jpg,0.8203086112493778,6592,8036,7825,6803,525.7911821086262,506.24779552715654,527.2418133890534,501.3427679981126,-1.4506312804271602,4.9050275290439345,5.115039215141228,1024,1024
944,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
945,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0281.jpg,0.6673497267759563,977,1464,1412,1029,492.4157223796034,524.1232294617564,489.5486142524842,524.4169166208991,2.867108127119195,-0.29368715914267796,2.8821105391775372,1024,1024
946,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0517.jpg,0.37064397687047906,16858,45483,45408,16933,454.47031360112754,635.4168648696265,494.8147209953353,640.2962974592912,-40.344407394207735,-4.879432589664702,40.63840634654472,1024,1024
947,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0648.jpg,0.906830738322451,7222,7964,7813,7373,498.3526174324843,524.2101625495968,498.0407903114398,525.194884426584,0.3118271210444732,-0.984721876987237,1.0329149667015924,1024,1024
948,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0113.jpg,0.884287812041116,3011,3405,3363,3053,498.7615224501933,571.1168599464763,498.11124190743755,571.2543556894957,0.6502805427557519,-0.13749574301937173,0.6646577041117965,1024,1024
949,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0398.jpg,0.852401049389757,7473,8767,8193,8047,414.87416086903454,522.6123520078115,418.60874353813244,520.1053088645261,-3.734582669097904,2.5070431432853866,4.498041021891718,1024,1024
950,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0559.jpg,0.039118656312082355,1083,27685,27648,1120,550.849609375,640.9160517939815,543.4085056513406,744.4265518064634,7.441103723659353,-103.51050001248188,103.77761626410712,1024,1024
951,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0456.jpg,0.6048850574712644,5473,9048,7749,6772,407.88759839979355,522.8127500322622,405.70305488087786,504.32989996945645,2.1845435189156888,18.482850062805767,18.611501197651833,1024,1024
952,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0735.jpg,0.002997002997002997,24,8008,8008,24,475.27372627372625,506.124000999001,486.87823294452306,527.8126486365373,-11.604506670796809,-21.68864763753635,24.59800828152106,1024,1024
953,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0441.jpg,0.8974753958065896,10487,11685,11105,11067,631.8108059432687,503.8527690229626,631.5108773042892,501.4687360617014,0.29992863897950883,2.384032961261198,2.402825492802159,1024,1024
954,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0463.jpg,0.7706030806718301,8855,11491,11491,8855,459.62736054303366,464.3588895657471,460.2089216297497,472.3948417817335,-0.5815610867160217,-8.035952215986356,8.056968494117273,1024,1024
955,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0453.jpg,0.9283144201494603,10062,10839,10628,10273,401.0268159578472,491.78885961610837,399.36381251235423,491.0910624749902,1.6630034454929614,0.6977971411181443,1.8034692428411738,1024,1024
956,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0599.jpg,0.7148818217042711,23985,33551,32625,24911,470.0927203065134,578.4763218390805,465.065789293106,601.8556557977217,5.02693101340742,-23.37933395864127,23.913663286147404,1024,1024
957,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
958,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0078.jpg,0.5641476274165202,1284,2276,2276,1284,518.3150263620387,503.4305799648506,516.0984313645635,501.8016954094564,2.2165949974752266,1.6288845553942224,2.750737769696347,1024,1024
959,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0619.jpg,0.12746528730982068,8822,69211,69117,8916,544.6831604380977,625.0579307550964,480.5119818362862,512.2801638351874,64.1711786018115,112.77776691990903,129.7565600445192,1024,1024
960,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0182.jpg,0.004233924318602805,16,3779,3779,16,541.7959777718974,494.75654935168035,538.8152579303182,516.6529198827031,2.9807198415791163,-21.896370531022797,22.098319691909314,1024,1024
961,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
962,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0493.jpg,0.9254215304798963,9989,10794,10581,10202,552.2956242321142,493.11917588129666,551.1763253124333,492.47891818685764,1.1192989196808867,0.6402576944390148,1.2894805104720128,1024,1024
963,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0747.jpg,0.29757343550446996,466,1566,1566,466,590.4016602809706,477.5779054916986,584.1120858714326,471.3379560761112,6.2895744095380905,6.239949415587375,8.85978075136206,1024,1024
964,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0120.jpg,0.8024516737388024,1702,2121,2103,1720,445.679029957204,544.7389443651925,445.94753192052946,547.2112248598467,-0.2685019633254342,-2.4722804946541146,2.4868180770930564,1024,1024
965,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0523.jpg,0.870168890547728,46628,53585,53165,47048,529.8558826295496,471.16979215649394,533.2212508101426,462.4405065109764,-3.365368180593009,8.729285645517564,9.355540116529184,1024,1024
966,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0430.jpg,0.8554731400314678,3806,4449,4399,3856,574.1136621959537,539.9415776312799,571.6603227742078,540.2454743844232,2.453339421745909,-0.30389675314336273,2.4720897141616094,1024,1024
967,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0070.jpg,0.7545909849749582,1808,2396,2367,1837,531.6265314744402,540.2348964934516,531.6149673361787,535.5026311942047,0.011564138261519474,4.732265299246933,4.7322794287478835,1024,1024
968,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
969,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0554.jpg,0.017273850862221177,587,33982,33982,587,489.8503325289859,697.5255429344948,505.8840310154048,610.7112212470976,-16.03369848641887,86.81432168739718,88.282534723445,1024,1024
970,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0036.jpg,0.7433506044905008,2152,2895,2527,2520,467.38187574198656,446.5999208547685,469.29249930257225,439.6453333554102,-1.910623560585691,6.954587499358354,7.212265225052156,1024,1024
971,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0354.jpg,0.9063884042410415,13507,14902,14412,13997,571.469469886206,450.75090202608936,572.3928950879337,447.7309178624527,-0.9234252017276958,3.01998416363665,3.158008621236173,1024,1024
972,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0189.jpg,0.0,0,2556,2556,0,523.622848200313,509.6435837245696,,,,,,1024,1024
973,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0768.jpg,0.7800546448087432,3426,4392,4392,3426,592.2518214936248,468.03051001821495,593.7287867109446,467.2510171161625,-1.4769652173198438,0.7794929020524819,1.670040549664245,1024,1024
974,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0717.jpg,0.7791003460207613,5629,7225,7008,5846,488.45419520547944,479.41937785388126,480.49736499280976,482.91104402374594,7.956830212669672,-3.4916661698646863,8.689239303588687,1024,1024
975,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0494.jpg,0.9014570221570825,10456,11599,11351,10704,601.0731213108977,509.419610606995,598.1223699093164,510.72475258743276,2.9507514015813285,-1.3051419804377815,3.226504210912366,1024,1024
976,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0121.jpg,0.6676033721397029,1663,2491,2491,1663,510.59293456443197,532.3721397029306,510.8194205519477,532.1423661413335,-0.2264859875157299,0.22977356159708506,0.32263259622980567,1024,1024
977,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0084.jpg,0.6779097387173396,1427,2105,2084,1448,515.4347408829175,538.4942418426103,514.008831780217,536.4587438533968,1.4259091027005297,2.0354979892135816,2.4852502556597322,1024,1024
978,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0396.jpg,0.8575640316933849,9308,10854,10781,9381,507.5116408496429,532.6294406826825,510.8301870202382,529.6922468615854,-3.3185461705953117,2.9371938210970256,4.431687740473527,1024,1024
979,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0370.jpg,0.0,0,6305,6305,0,560.448215701824,531.0873909595559,,,,,,1024,1024
980,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0766.jpg,0.5564998426188228,3536,6354,5712,4178,639.0850840336135,448.83998599439775,620.0367216735942,456.51814805399147,19.04836236001927,-7.678162059593717,20.537630856843816,1024,1024
981,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0485.jpg,0.700465941868205,9471,13521,10949,12043,486.95625171248514,550.5355740250251,479.24479596231134,559.5472410601791,7.711455750173798,-9.011667035154005,11.860720574205004,1024,1024
982,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0674.jpg,0.7051318003365115,5029,7132,6158,6003,532.4826242286457,456.16076648262424,535.2992041790461,462.95603800542744,-2.81657995040041,-6.795271522803205,7.355870967167502,1024,1024
983,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0417.jpg,0.8642459253146276,8378,9694,9470,8602,551.151636747624,502.5219640971489,550.0565295090262,507.1874174593089,1.0951072385978478,-4.665453362160008,4.792255725492905,1024,1024
984,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0136.jpg,0.7035748180955393,2224,3161,2822,2563,523.7608079376329,515.1729270021261,518.4200759825217,515.0019976250586,5.34073195511121,0.1709293770675231,5.343466540392173,1024,1024
985,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0570.jpg,0.0001542436278101261,4,25933,25933,4,415.7436085296726,583.3872286276173,358.755146876287,519.0099515123859,56.98846165338563,64.37727711523144,85.97743058728089,1024,1024
986,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0119.jpg,0.7709370755998189,1703,2209,2184,1728,525.4720695970695,514.5366300366301,525.2751272864145,514.5999270904567,0.1969423106550039,-0.06329705382665907,0.2068641843076443,1024,1024
987,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0595.jpg,0.17998584100279016,4322,24013,24013,4322,497.6156665139716,501.48286344896513,458.51184804259066,535.1372780455666,39.10381847138092,-33.6544145966015,51.59193968908957,1024,1024
988,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0758.jpg,0.7661290322580645,2850,3720,3620,2950,607.9011049723757,524.682044198895,606.3679824118487,521.6816129746956,1.5331225605269765,3.000431224199474,3.3694290787532455,1024,1024
989,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0479.jpg,0.801150747986191,6962,8690,8673,6979,473.73365617433416,460.68511472385563,474.81177929626443,460.4707514389614,-1.0781231219302754,0.2143632848942616,1.0992274941754967,1024,1024
990,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0330.jpg,0.06496843751745712,1163,17901,17885,1179,546.0182834777746,439.08465194296895,577.7166012926159,516.1779240103294,-31.69831781484129,-77.09327206736049,83.3555993940584,1024,1024
991,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
992,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0443.jpg,0.0,0,6109,6109,0,548.5022098543133,526.3709281388116,,,,,,1024,1024
993,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0025.jpg,0.35400516795865633,548,1548,1548,548,556.657622739018,429.65697674418607,555.8408816650217,429.98744409958823,0.8167410739963543,-0.3304673554021633,0.881064501009556,1024,1024
994,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0678.jpg,0.7592062193126022,3711,4888,4860,3739,584.4701646090535,507.15329218106996,586.3390722240736,503.1602498624944,-1.8689076150200208,3.993042318575533,4.408764297557184,1024,1024
995,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0547.jpg,0.8914726890270682,38566,43261,42516,39311,440.3645921535422,615.0178991438518,447.05651462844486,615.1230283275997,-6.69192247490264,-0.10512918374797664,6.692748206483087,1024,1024
996,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0122.jpg,0.5884672252341054,1194,2029,2029,1194,496.4080827994086,510.7333661902415,495.32840447701636,511.52881883961584,1.0796783223922262,-0.7954526493743401,1.34106308473552,1024,1024
997,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0465.jpg,0.3119151590767311,3500,11221,11200,3521,561.5280357142857,507.1048214285714,567.1398999509375,470.44378809012284,-5.611864236651854,36.66103333844859,37.08806257616392,1024,1024
998,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0163.jpg,0.670680313064419,2228,3322,3299,2251,526.0063655653229,550.4358896635345,523.8546489008187,543.2928196853255,2.1517166645041925,7.143069978208928,7.4601161732170596,1024,1024
999,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0476.jpg,0.8651387769204192,7512,8683,8604,7591,487.24965132496516,518.365760111576,488.1428260024896,516.6285635983049,-0.8931746775244278,1.7371965132711011,1.9533593448958992,1024,1024
1000,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0763.jpg,0.7280611494928708,4953,6803,6802,4954,543.5439576595119,546.7243457806527,537.4296524205155,545.7268266560371,6.114305238996394,0.9975191246155646,6.195141076649712,1024,1024
1001,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
1002,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0771.jpg,0.740929886158102,6964,9399,8965,7398,539.8201896263246,570.7631901840491,531.7459618452127,571.4221657853612,8.074227781111858,-0.658975601312136,8.101074194475892,1024,1024
1003,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0714.jpg,0.16826411075612355,948,5634,5634,948,538.388178913738,565.0450834220802,547.007859684418,571.261320179496,-8.61968077068002,-6.2162367574158,10.627346612051298,1024,1024
1004,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0106.jpg,0.17011899515204937,386,2269,2269,386,476.0705156456589,526.5218157778758,471.44244660206795,524.5253923798991,4.628069043590926,1.9964233979766277,5.04031045236632,1024,1024
1005,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0440.jpg,0.6749543795620438,2959,4384,3522,3821,491.37961385576375,520.060760931289,494.4464105908095,530.2397761511803,-3.0667967350457275,-10.179015219891312,10.630973288503085,1024,1024
1006,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0468.jpg,0.756576670128072,8743,11556,11556,8743,435.3246798200069,478.08670820353063,443.24205408420136,479.45193783935633,-7.91737426419445,-1.365229635825699,8.034218518179935,1024,1024
1007,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
1008,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0688.jpg,0.7230985706879952,9764,13503,11133,12134,586.7269379322735,489.05883409682923,589.5937483782893,499.8978759088606,-2.8668104460158474,-10.839041812031383,11.21175407937358,1024,1024
1009,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0049.jpg,0.7650219833903273,1566,2047,2023,1590,411.57439446366783,544.3341571922887,409.58017010150365,545.3871301182534,1.994224362164175,-1.0529729259646956,2.2551458466058825,1024,1024
1010,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0010.jpg,0.7782705099778271,1404,1804,1422,1786,488.45428973277075,483.24331926863573,489.1380132761656,483.99534492845635,-0.6837235433948763,-0.7520256598206174,1.0163761492779533,1024,1024
1011,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0061.jpg,0.0,0,949,949,0,508.9768177028451,494.2528977871444,,,,,,1024,1024
1012,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0666.jpg,0.06692216981132075,227,3392,3392,227,578.7597287735849,454.3729363207547,551.1656298145792,455.5047870258412,27.59409895900569,-1.1318507050864923,27.617302246562822,1024,1024
1013,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0323.jpg,0.4642293773777489,5003,10777,10749,5031,490.2020653084008,428.5494464601358,490.14287238692316,402.87232596125995,0.059192921477631444,25.677120498875865,25.677188726878654,1024,1024
1014,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
1015,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0429.jpg,0.8528077141236529,3007,3526,3500,3033,559.6177142857143,537.7834285714285,559.8090075064592,537.6845163182248,-0.1912932207449103,0.09891225320370722,0.21535257169765876,1024,1024
1016,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0624.jpg,0.7650855365474339,9839,12860,10722,11977,463.9854504756575,540.0070882298079,470.1703579513274,572.6156668670626,-6.184907475669888,-32.60857863725471,33.18994548390553,1024,1024
1017,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
1018,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0487.jpg,0.7985581000848176,5649,7074,7056,5667,485.98894557823127,469.9005102040816,482.43173521704773,469.1451355883573,3.557210361183536,0.7553746157243495,3.636528064485714,1024,1024
1019,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
1020,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0644.jpg,0.8081580624601657,3804,4707,4651,3860,506.9752741345947,479.84476456675986,504.3421741278593,479.99217457255384,2.63310000673539,-0.14741000579397223,2.6372230385915576,1024,1024
1021,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0647.jpg,0.7885292047853624,6723,8526,8080,7169,508.3141089108911,522.7313118811882,510.9841184164825,523.3879733876169,-2.670009505591395,-0.6566615064286907,2.749573620395279,1024,1024
1022,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0150.jpg,0.7398236092265943,2181,2948,2821,2308,510.5572492024105,517.6841545551223,507.5408167603252,516.5405246522669,3.0164324420853177,1.143629902855423,3.2259500976254882,1024,1024
1023,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0621.jpg,0.7080893515506398,6530,9222,6818,8934,521.9953065415078,526.3625696685245,514.0176805212847,536.3307204823508,7.97762602022317,-9.968150813826242,12.767401754692555,1024,1024
1024,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0594.jpg,0.8336469934902663,27021,32413,29585,29849,538.3264830150414,484.69004563123207,548.8582637515673,482.17513527597686,-10.531780736525889,2.5149103552552106,10.827888971412095,1024,1024
1025,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0175.jpg,0.9110776186887717,2418,2654,2527,2545,530.3007518796992,552.9176889592402,530.2314777579453,552.437011281811,0.06927412175389236,0.48067767742918477,0.4856438340218977,1024,1024
1026,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0110.jpg,0.7753496503496503,1774,2288,2284,1778,460.47635726795096,492.1703152364273,459.60809465218296,492.0511874137541,0.8682626157680033,0.11912782267319244,0.8763968325337278,1024,1024
1027,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0491.jpg,0.7279087103618327,12694,17439,14136,15997,466.3545557441992,575.2652801358234,463.18481290995,556.7775207503172,3.1697428342492344,18.48775938550625,18.757518938592302,1024,1024
