,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
917,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0729.jpg,0.6975507174666007,5639,8084,5681,8042,581.124273895441,526.4069706037669,567.2530072154225,533.15506790319,13.871266680018493,-6.74809729942308,15.425590960176287,1024,1024
918,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0068.jpg,0.8954900260190807,2065,2306,2283,2088,543.526938239159,430.9413053000438,544.342273091561,430.804225495921,-0.8153348524019748,0.1370798041227772,0.826777959454465,1024,1024
919,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0183.jpg,0.9223085460599334,2493,2703,2610,2586,502.9563218390805,564.9651340996169,502.022300936326,564.9576957308353,0.9340209027544688,0.007438368781549798,0.9340505211777376,1024,1024
920,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0550.jpg,0.39974796592060924,14592,36503,36378,14717,515.0589092308538,495.20427181263403,530.2012324936995,556.8919185329365,-15.142323262845707,-61.687646720302496,63.518939787164,1024,1024
921,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0672.jpg,0.63136826783115,3470,5496,5433,3533,543.6882017301675,478.4143198969262,534.7585764618584,481.8615987074513,8.92962526830911,-3.4472788105251198,9.571934947016722,1024,1024
922,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0710.jpg,0.9035468501852832,8534,9445,9337,8642,520.5149405590661,535.2524365427868,518.6988243555662,534.4921250965302,1.8161162034998597,0.7603114462565372,1.9688452351374526,1024,1024
923,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0134.jpg,0.708706265256306,1742,2458,2386,1814,557.6316010058675,539.4966471081308,557.2939015540569,544.7283302266687,0.33769945181063576,-5.231683118537944,5.242570855272069,1024,1024
924,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0578.jpg,0.900923767080837,30526,33883,31009,33400,504.87558450772354,443.76606791576637,510.228591595006,450.3992968406177,-5.353007087282435,-6.633228924851323,8.523755677281008,1024,1024
925,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0675.jpg,0.6032241289651586,4640,7692,7689,4643,426.94823774222914,536.4209910261412,410.41256226391295,535.1130129776493,16.535675478316193,1.3079780484919183,16.587325586107127,1024,1024
926,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0374.jpg,0.8073420402400282,11436,14165,13673,11928,519.4796313903313,397.74606889490235,516.2876858448772,396.1847188309651,3.191945545454132,1.5613500639372546,3.553354807404032,1024,1024
927,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0086.jpg,0.6896551724137931,1260,1827,1415,1672,457.9314487632509,540.6946996466431,456.8081658479126,547.1183034247255,1.1232829153382795,-6.423603778082338,6.521077365411681,1024,1024
928,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0749.jpg,0.6476025418833045,1121,1731,1731,1121,571.4199884459849,533.0560369728481,572.4833676769109,531.8440550494497,-1.0633792309259888,1.2119819233984117,1.6123509454858955,1024,1024
929,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0258.jpg,0.7179327521793275,1153,1606,1470,1289,527.6843537414966,485.4829931972789,530.0202732571119,488.630970283168,-2.3359195156152737,-3.1479770858890674,3.9199846577142266,1024,1024
930,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
931,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0431.jpg,0.9039966344131258,10744,11885,11022,11607,579.3070223189984,538.0605153329705,578.235822475729,535.5745296176134,1.071199843269369,2.48598571535706,2.7069529144740723,1024,1024
932,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0015.jpg,0.0,0,2662,2662,0,560.99173553719,457.92336589030805,,,,,,1024,1024
933,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0460.jpg,0.20588235294117646,2856,13872,7117,9611,536.2794716875088,505.5011943234509,592.5701028128847,500.04396887799714,-56.29063112537585,5.45722544545373,56.55454413268345,1024,1024
934,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0626.jpg,0.0,0,8801,1138,7663,496.0615114235501,531.7636203866432,74.48102868897001,160.94327742284875,421.5804827345801,370.8203429637945,561.4604440016302,1024,1024
935,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0535.jpg,0.5235511713933415,31845,60825,60514,32156,544.9406748851505,509.64656112635095,508.64163051107386,500.0591356030895,36.299044374076686,9.587425523261459,37.543832391423145,1024,1024
936,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0187.jpg,0.8565830721003135,2186,2552,2438,2300,550.3937653814602,507.2674323215751,548.4480393759186,509.9193210547385,1.9457260055415873,-2.651888733163389,3.2891280822916804,1024,1024
937,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0094.jpg,0.829368029739777,2231,2690,2680,2241,490.2078358208955,569.1466417910448,488.2180431674039,567.6248903795821,1.9897926534916337,1.5217514114626738,2.504995441548331,1024,1024
938,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0141.jpg,0.7627845595513032,2312,3031,3012,2331,502.2151394422311,538.8887782204515,501.4486925087268,540.9152792477951,0.7664469335042554,-2.0265010273435564,2.1665980974104464,1024,1024
939,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0372.jpg,0.879958587619878,16149,18352,18202,16299,429.556422371168,518.6408087023405,425.59808798204165,517.0646001879516,3.958334389126378,1.5762085143888953,4.260615497433739,1024,1024
940,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0605.jpg,0.5923382847819436,34852,58838,58833,34857,547.555266602077,685.9134329372971,530.9378455582209,654.8153007062917,16.617421043856098,31.098132231005366,35.2595024129083,1024,1024
941,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0620.jpg,0.0,0,7324,944,6380,492.28601694915255,524.7436440677966,542.5666199627177,890.6573872943263,-50.280603013565155,-365.91374322652973,369.35214433039164,1024,1024
942,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0052.jpg,0.7799873737373737,2471,3168,3166,2473,455.6822488945041,541.3995578016425,455.3650758968098,542.0446254451869,0.31717299769428564,-0.6450676435443938,0.718826109162916,1024,1024
943,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0609.jpg,0.3730786618444846,3301,8848,7825,4324,525.7911821086262,506.24779552715654,519.9367858154621,523.4448227036718,5.854396293164086,-17.197027176515235,18.166224144472537,1024,1024
944,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
945,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0281.jpg,0.42492917847025496,600,1412,1412,600,492.4157223796034,524.1232294617564,493.8671158226228,532.9811932680007,-1.4513934430194126,-8.857963806244243,8.976082983081914,1024,1024
946,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0517.jpg,0.8947028289103379,42918,47969,45408,45479,454.47031360112754,635.4168648696265,451.1101130931513,629.5027665085116,3.3602005079762307,5.9140983611148386,6.802022263911295,1024,1024
947,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0648.jpg,0.8139329805996472,6461,7938,7813,6586,498.3526174324843,524.2101625495968,501.20723024838907,522.89756257482,-2.8546128159047726,1.3125999747768446,3.141931415946559,1024,1024
948,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0113.jpg,0.7889019377568995,2687,3406,3363,2730,498.7615224501933,571.1168599464763,499.81060049848776,572.7519146369593,-1.0490780482944615,-1.6350546904830026,1.9426704795934342,1024,1024
949,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0398.jpg,0.8585053859964094,7651,8912,8193,8370,414.87416086903454,522.6123520078115,418.7229920374729,520.9347032938639,-3.8488311684383802,1.677648713947633,4.1985719680092295,1024,1024
950,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0559.jpg,0.8678739819974282,24297,27996,27648,24645,550.849609375,640.9160517939815,549.460460926658,651.1934925746293,1.3891484483419845,-10.277440780647794,10.37089785945524,1024,1024
951,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0456.jpg,0.7563380281690141,5907,7810,7749,5968,407.88759839979355,522.8127500322622,405.13769060938836,520.9138910325037,2.7499077904051887,1.898858999758545,3.341804655675608,1024,1024
952,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0735.jpg,0.6811215290299315,7555,11092,8008,10639,475.27372627372625,506.124000999001,465.07420748368406,519.9325515693681,10.199518790042191,-13.808550570367117,17.167010584339074,1024,1024
953,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0441.jpg,0.9094206027113375,10532,11581,11105,11008,631.8108059432687,503.8527690229626,633.3166964426982,502.38279604739137,-1.5058904994294835,1.4699729755712383,2.10440650663833,1024,1024
954,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0463.jpg,0.8128532915905731,9347,11499,11491,9355,459.62736054303366,464.3588895657471,458.7080963084915,468.70952394557355,0.9192642345421405,-4.350634379826431,4.446691606108531,1024,1024
955,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0453.jpg,0.9140205622782276,10046,10991,10628,10409,401.0268159578472,491.78885961610837,401.1014265637213,489.44805262404765,-0.07461060587411339,2.3408069920607204,2.3419957550322885,1024,1024
956,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0599.jpg,0.5759271450515691,31494,54684,32625,53553,470.0927203065134,578.4763218390805,506.60123528882946,537.2031523856912,-36.50851498231606,41.2731694533893,55.10305057746063,1024,1024
957,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
958,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0078.jpg,0.76095278604849,1789,2351,2276,1864,518.3150263620387,503.4305799648506,520.2431792019585,504.77371327569927,-1.9281528399197896,-1.343133310848657,2.3498469024176925,1024,1024
959,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0619.jpg,0.421624542234496,35115,83285,69117,49283,544.6831604380977,625.0579307550964,557.614532205311,535.6154786330738,-12.93137176721325,89.44245212202259,90.37241070914388,1024,1024
960,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0182.jpg,0.8773361410897604,3333,3799,3779,3353,541.7959777718974,494.75654935168035,542.485606569342,493.8400840508547,-0.6896287974446977,0.9164653008256209,1.1469509692582398,1024,1024
961,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
962,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0493.jpg,0.9479368595956799,10269,10833,10581,10521,552.2956242321142,493.11917588129666,552.9133399612953,492.5143788442038,-0.6177157291811,0.604797037092851,0.8644953314819169,1024,1024
963,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
964,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0120.jpg,0.7422729434141703,1561,2103,2103,1561,445.679029957204,544.7389443651925,444.98548697465293,543.5034386216163,0.6935429825510937,1.2355057435762546,1.4168543718589361,1024,1024
965,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0523.jpg,0.8763455747464608,50637,57782,53165,55254,529.8558826295496,471.16979215649394,527.0588113726237,478.6717436764268,2.7970712569258467,-7.501951519932845,8.006427681790642,1024,1024
966,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0430.jpg,0.831799700406591,3887,4673,4399,4161,574.1136621959537,539.9415776312799,571.9593894943368,543.4072111128186,2.154272701616833,-3.4656334815387027,4.08062572423563,1024,1024
967,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0070.jpg,0.8532740501212611,2111,2474,2367,2218,531.6265314744402,540.2348964934516,530.8485607389422,540.5585874527288,0.7779707354980019,-0.3236909592772008,0.8426234641932875,1024,1024
968,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
969,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0554.jpg,0.9008723913787204,31599,35076,33982,32693,489.8503325289859,697.5255429344948,486.7864983092282,701.0067045452694,3.063834219757723,-3.4811616107746204,4.637409437012152,1024,1024
970,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0036.jpg,0.791943684004693,2025,2557,2527,2055,467.38187574198656,446.5999208547685,469.2389216478029,447.9444367760474,-1.857045905816335,-1.3445159212788553,2.2926714895251656,1024,1024
971,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0354.jpg,0.7718940936863544,14023,18167,14412,17778,571.469469886206,450.75090202608936,595.4327268987098,451.4040743105039,-23.963257012503846,-0.653172284414552,23.972157197057633,1024,1024
972,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0189.jpg,0.7309625048318515,1891,2587,2556,1922,523.622848200313,509.6435837245696,524.9746821855753,512.6376206541115,-1.3518339852622603,-2.994036929541892,3.2850741634201635,1024,1024
973,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0768.jpg,0.0,0,4392,4392,0,592.2518214936248,468.03051001821495,,,,,,1024,1024
974,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0717.jpg,0.7677679067184897,5531,7204,7008,5727,488.45419520547944,479.41937785388126,479.5619019278521,477.84621932247137,8.892293277627346,1.573158531409888,9.030376930133327,1024,1024
975,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0494.jpg,0.9025463158785213,10669,11821,11351,11139,601.0731213108977,509.419610606995,601.6803161923076,513.4772515353851,-0.607194881409896,-4.0576409283901285,4.102820435719443,1024,1024
976,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0121.jpg,0.8229043683589138,2091,2541,2491,2141,510.59293456443197,532.3721397029306,508.36664321241295,534.1389742426503,2.226291352019018,-1.7668345397197527,2.8421958895933574,1024,1024
977,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0084.jpg,0.4021113243761996,838,2084,2084,838,515.4347408829175,538.4942418426103,513.3160493465558,545.244588829932,2.1186915363616663,-6.750346987321677,7.075029206688365,1024,1024
978,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0396.jpg,0.8849298027368047,9959,11254,10781,10432,507.5116408496429,532.6294406826825,506.26464310175,532.601691948725,1.2469977478929195,0.02774873395742361,1.2473064481057785,1024,1024
979,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0370.jpg,0.9042684812867305,5847,6466,6305,6008,560.448215701824,531.0873909595559,559.892536574044,533.590434360358,0.5556791277799675,-2.5030434008020848,2.563982363306965,1024,1024
980,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0766.jpg,0.6224010731052985,3712,5964,5712,3964,639.0850840336135,448.83998599439775,627.3532262805627,454.5896257235476,11.731857753050804,-5.749639729149862,13.065023664457588,1024,1024
981,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0485.jpg,0.6928398231350734,9715,14022,10949,12788,486.95625171248514,550.5355740250251,477.82503353128686,560.0509642114383,9.131218181198278,-9.515390186413242,13.18794130531128,1024,1024
982,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0674.jpg,0.8675620802748711,5555,6403,6158,5800,532.4826242286457,456.16076648262424,534.5462277215427,457.91070744633976,-2.0636034928969593,-1.7499409637155168,2.705688960761403,1024,1024
983,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0417.jpg,0.8838696369636964,8570,9696,9470,8796,551.151636747624,502.5219640971489,552.3801853168809,505.56020016688,-1.2285485692568727,-3.038236069731113,3.277225961455552,1024,1024
984,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0136.jpg,0.6700921332388377,1891,2822,2822,1891,523.7608079376329,515.1729270021261,526.0755765354512,514.3977707398344,-2.314768597818329,0.7751562622917163,2.4411105858637163,1024,1024
985,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0570.jpg,0.21570063203329737,5597,25948,25933,5612,415.7436085296726,583.3872286276173,365.3298775001797,567.3790834422423,50.41373102949291,16.008145185375042,52.894281246559174,1024,1024
986,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0119.jpg,0.6851601262967975,1519,2217,2184,1552,525.4720695970695,514.5366300366301,524.456303909244,516.4149901678959,1.015765687825592,-1.878360131265822,2.135419564229183,1024,1024
987,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0595.jpg,0.586675585284281,21927,37375,24013,35289,497.6156665139716,501.48286344896513,516.6539420475636,458.4791716437593,-19.03827553359207,43.00369180520585,47.029495470078125,1024,1024
988,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0758.jpg,0.8615969581749049,3399,3945,3620,3724,607.9011049723757,524.682044198895,609.6287070236236,524.9250723890751,-1.7276020512479136,-0.24302819018009814,1.7446121485012687,1024,1024
989,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0479.jpg,0.7914279869067103,7737,9776,8673,8840,473.73365617433416,460.68511472385563,473.362461541327,451.76473311776317,0.37119463300717825,8.920381606092462,8.928101335328027,1024,1024
990,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0330.jpg,0.3777234326367274,6796,17992,17885,6903,546.0182834777746,439.08465194296895,542.0787080279621,476.31509136662777,3.939575449812537,-37.23043942365882,37.43829422400939,1024,1024
991,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0379.jpg,0.0014629388816644994,27,18456,17199,1284,540.1024478167335,421.42025699168556,457.381648619506,248.28370758369982,82.7207991972275,173.13654940798574,191.88276462656023,1024,1024
992,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0443.jpg,0.8949510173323285,5938,6635,6109,6464,548.5022098543133,526.3709281388116,549.0197820122056,526.550623222696,-0.5175721578923458,-0.17969508388443955,0.5478788751152713,1024,1024
993,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0025.jpg,0.7014843320505773,1276,1819,1548,1547,556.657622739018,429.65697674418607,552.1128462349734,425.72774164042926,4.544776504044648,3.9292351037568096,6.007818403739504,1024,1024
994,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0678.jpg,0.913322632423756,4552,4984,4860,4676,584.4701646090535,507.15329218106996,584.9542339024058,507.40353133085813,-0.48406929335226323,-0.25023914978817174,0.5449245019755182,1024,1024
995,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0547.jpg,0.8867031704184412,39351,44379,42516,41214,440.3645921535422,615.0178991438518,448.47607213641487,614.1870130451169,-8.111479982872652,0.8308860987348226,8.153924160894219,1024,1024
996,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0122.jpg,0.3918186298669295,795,2029,2029,795,496.4080827994086,510.7333661902415,492.7034210994404,508.5760467479633,3.7046616999681987,2.157319442278208,4.287020583953712,1024,1024
997,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
998,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0163.jpg,0.6617469879518072,2197,3320,3299,2218,526.0063655653229,550.4358896635345,522.6257523773531,544.0853234174392,3.380613187969743,6.350566246095241,7.194319785269428,1024,1024
999,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0476.jpg,0.6929561008178935,8303,11982,8604,11681,487.24965132496516,518.365760111576,478.174696159734,516.4577140513692,9.074955165231131,1.908046060206857,9.273373227624676,1024,1024
1000,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0763.jpg,0.7463163064833006,6078,8144,6802,7420,543.5439576595119,546.7243457806527,556.6077362180399,548.9436326023659,-13.063778558528043,-2.21928682171324,13.250945031328412,1024,1024
1001,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
1002,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0771.jpg,0.8101563298252784,7929,9787,8965,8751,539.8201896263246,570.7631901840491,536.0318100164794,573.8805628157486,3.788379609845151,-3.1173726316994816,4.906101526992634,1024,1024
1003,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
1004,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0106.jpg,0.8206979542719615,2046,2493,2269,2270,476.0705156456589,526.5218157778758,477.4559064540779,528.0606994679135,-1.3853908084190039,-1.5388836900377783,2.0706208497733596,1024,1024
1005,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0440.jpg,0.6673918955670384,2454,3677,3522,2609,491.37961385576375,520.060760931289,487.9530369498789,525.4359670888409,3.426576905884872,-5.375206157551929,6.3745015905659415,1024,1024
1006,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0468.jpg,0.7940331304935767,9395,11832,11556,9671,435.3246798200069,478.08670820353063,441.9622868268485,482.95214756170026,-6.63760700684162,-4.865439358169624,8.229843675629509,1024,1024
1007,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0321.jpg,0.3432995194874533,2572,7492,7146,2918,437.03484466834595,398.83711167086483,431.845608593599,378.27110581334955,5.18923607474693,20.56600585751528,21.210581509492087,1024,1024
1008,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0688.jpg,0.36638460488603797,5369,14654,11133,8890,586.7269379322735,489.05883409682923,598.7195300351583,516.5639974604718,-11.992592102884828,-27.505163363642566,30.005937362576105,1024,1024
1009,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0049.jpg,0.23454367026496564,478,2038,2023,493,411.57439446366783,544.3341571922887,413.2992025186045,557.103810203092,-1.7248080549366591,-12.769653010803381,12.885612164064781,1024,1024
1010,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0010.jpg,0.2651119402985075,1421,5360,1422,5359,488.45428973277075,483.24331926863573,296.0051990252979,568.1242979098968,192.44909070747286,-84.88097864126104,210.3364757935041,1024,1024
1011,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0061.jpg,0.3854415274463007,646,1676,949,1373,508.9768177028451,494.2528977871444,507.2449565013476,511.36313460062536,1.7318612014975088,-17.11023681348098,17.197661091981438,1024,1024
1012,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
1013,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0323.jpg,0.5448045315256755,5867,10769,10749,5887,490.2020653084008,428.5494464601358,493.06967119916237,422.60944057833035,-2.867605890761581,5.940005881805462,6.595970999073146,1024,1024
1014,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
1015,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0429.jpg,0.8098778544875199,3050,3766,3500,3316,559.6177142857143,537.7834285714285,561.5627776626866,541.2734082920348,-1.9450633769722572,-3.489979720606243,3.995401105105913,1024,1024
1016,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0624.jpg,0.7583289264939186,10038,13237,10722,12553,463.9854504756575,540.0070882298079,422.84748925551537,581.3817384802898,41.13796122014213,-41.374650250481864,58.345467147839486,1024,1024
1017,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
1018,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0487.jpg,0.867882500348044,6234,7183,7056,6361,485.98894557823127,469.9005102040816,485.2554846886825,470.33585709598543,0.7334608895487804,-0.43534689190380504,0.8529312942951452,1024,1024
1019,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
1020,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0644.jpg,0.7141936869229117,3326,4657,4651,3332,506.9752741345947,479.84476456675986,502.38086089933967,477.2375307843852,4.594413235255047,2.607233782374635,5.282641476784345,1024,1024
1021,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0647.jpg,0.8013333333333333,7813,9750,8080,9483,508.3141089108911,522.7313118811882,504.7691150389408,530.9232707264863,3.5449938719502825,-8.191958845298132,8.92609496225664,1024,1024
1022,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0150.jpg,0.7711748633879781,2258,2928,2821,2365,510.5572492024105,517.6841545551223,507.1078162939428,517.0341764352327,3.4494329084677133,0.6499781198896244,3.5101365993868785,1024,1024
1023,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0621.jpg,0.3682411949512209,6681,18143,6818,18006,521.9953065415078,526.3625696685245,518.681678476063,575.409720805016,3.3136280654448456,-49.04715113649149,49.158958141542655,1024,1024
1024,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0594.jpg,0.8388339159803283,28314,33754,29585,32483,538.3264830150414,484.69004563123207,549.3486745832731,478.5786257642776,-11.022191568231733,6.1114198669544635,12.603101196015386,1024,1024
1025,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0175.jpg,0.825615763546798,2514,3045,2527,3032,530.3007518796992,552.9176889592402,528.161677337879,551.5980996663644,2.1390745418201504,1.3195892928757758,2.5133554856676117,1024,1024
1026,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0110.jpg,0.8282342657342657,1895,2288,2284,1899,460.47635726795096,492.1703152364273,459.882141946731,492.3584104060508,0.5942153212199628,-0.18809516962346606,0.6232749319587818,1024,1024
1027,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0491.jpg,0.7683500193594779,13891,18079,14136,17834,466.3545557441992,575.2652801358234,462.9279313383165,574.5791791113572,3.4266244058827056,0.6861010244662111,3.4946372393661393,1024,1024
1028,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
